PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,2095564428,-155.7658386,62.86343002,140.7453613,0,0,0,0,0,0
1,2095581095,-155.9414978,62.86553192,140.5464783,-8.898680687,-1.869230509,-4.205610752,0.193574384,0.659648657,2.084009409
2,2095597762,-156.0576019,62.85046387,140.3981476,-8.878523827,-1.880302906,-4.208955288,0.244313121,-0.151870489,1.958161235
3,2095614429,-156.1141663,62.82754517,140.306015,-8.844995499,-1.882870674,-4.202589512,0.907925427,-0.336422801,1.954319477
4,2095631096,-156.1632538,62.80687714,140.2519684,-8.855686188,-1.86266458,-4.239751339,0.002004194,-0.46428141,2.092730522
5,2095647763,-156.2263794,62.7887001,140.1990662,-8.887674332,-1.864444852,-4.241226673,-0.34994632,-0.637320817,2.093614101
6,2095664430,-156.2954865,62.76974487,140.1302338,-8.879177094,-1.828242302,-4.246711731,-0.269304723,-0.156391144,2.085123539
7,2095681097,-156.37146,62.75650406,140.0317993,-8.872320175,-1.829762936,-4.205207348,-0.187356874,-0.161577672,1.998283267
8,2095697764,-156.435257,62.75682449,139.9381714,-8.844569206,-1.843194604,-4.212609768,0.135407925,-0.487896264,1.993519664
9,2095714431,-156.5077057,62.76153564,139.8678436,-8.886672974,-1.832458854,-4.24426651,-0.577054143,-0.558523417,2.084572792
10,2095731098,-156.5626984,62.77571106,139.8171844,-8.870521545,-1.834342957,-4.232181072,-0.151947349,-1.099361062,1.969174981
11,2095747765,-156.6278992,62.79164505,139.7734375,-8.868264198,-1.84096396,-4.221547604,-0.720677316,-1.08405757,2.053773642
12,2095764432,-156.6875916,62.80925751,139.7409668,-8.860627174,-1.830325723,-4.231891632,-0.490329534,-1.082533479,2.102027655
13,2095781099,-156.735199,62.82498932,139.680603,-8.862325668,-1.835415006,-4.229186535,0.174121529,-0.944481134,2.045039654
14,2095797766,-156.78125,62.83152008,139.6044617,-8.861555099,-1.861382127,-4.239422321,0.649205089,-0.309913665,2.042881966
15,2095814433,-156.8556671,62.84082031,139.6007843,-8.867854118,-1.858511567,-4.291619301,-0.681861281,-0.367875218,2.374265194
16,2095831100,-156.9174652,62.854599,139.5207214,-8.86323452,-1.845467567,-4.248408318,-0.20350571,-0.735148609,2.397726536
17,2095847767,-156.9697418,62.88079071,139.3511658,-8.843774796,-1.810356736,-4.233612537,-0.356451929,-1.535865426,2.373483896
18,2095864434,-157.0222626,62.91198349,139.3555145,-8.86428833,-1.787829518,-4.212954044,-0.490022272,-1.807168126,2.403182268
19,2095881101,-157.0687256,62.93873978,139.2807617,-8.885435104,-1.813516021,-4.279422283,-0.343671173,-1.549132705,2.139050961
20,2095897768,-157.1153412,62.95536423,139.1926422,-8.878700256,-1.848833442,-4.264258862,-0.086609356,-0.951716781,2.014829397
21,2095914435,-157.1642609,62.97764969,139.0859375,-8.887303352,-1.840138912,-4.273693562,-0.3420192,-1.288434148,2.13332653
22,2095931102,-157.2284851,62.98854446,139.0148773,-8.83098793,-1.833565712,-4.233208656,-0.462232351,-0.499895841,2.262260914
23,2095947769,-157.2825775,62.99841309,139.0089569,-8.86209774,-1.836523533,-4.227459908,-0.256959438,-0.508002341,2.073328972
24,2095964436,-157.3422852,63.01307297,138.9529724,-8.830710411,-1.806092501,-4.224340439,-0.782762587,-0.78006041,2.114603758
25,2095981103,-157.3959656,63.03274918,138.9395905,-8.846622467,-1.790578365,-4.256210804,-0.631954968,-1.083750129,2.127307653
26,2095997770,-157.4426575,63.05746841,138.820816,-8.854178429,-1.805995703,-4.21098423,-0.342723489,-1.39033401,2.16176939
27,2096014437,-157.4951935,63.08384705,138.8513031,-8.865830421,-1.827350616,-4.242528439,-0.579717815,-1.430878997,2.253373146
28,2096031104,-157.5473328,63.1115303,138.8532562,-8.879983902,-1.820111156,-4.228671551,-0.761158347,-1.534111142,2.197294235
29,2096047771,-157.594696,63.13671112,138.9343719,-8.888711929,-1.826571345,-4.243606567,-0.481992573,-1.379371881,2.141625166
30,2096064438,-157.6497192,63.15668488,138.8783417,-8.882100105,-1.825495839,-4.241045475,-0.613539398,-1.017451763,2.185717583
31,2096081105,-157.6959686,63.17552948,138.8683167,-8.834604263,-1.805416346,-4.194907188,-0.334232926,-0.993145287,2.052825928
32,2096097772,-157.7493744,63.18409348,138.8081665,-8.821383476,-1.815758944,-4.221060753,-0.462219507,-0.347487479,1.962809801
33,2096114439,-157.7976837,63.19226074,138.7002258,-8.860405922,-1.801833987,-4.236506939,-0.417896807,-0.375738293,1.843775034
34,2096131106,-157.8330231,63.21261597,138.6935577,-8.863251686,-1.804574132,-4.244976521,-0.400928438,-1.191413283,1.76185286
35,2096147773,-157.8699341,63.22831726,138.3733826,-8.861821175,-1.832260013,-4.242350578,-0.27788493,-0.892807305,1.760847211
36,2096164440,-157.9104309,63.2387886,138.5186005,-8.887023926,-1.82194519,-4.229628086,-0.352212995,-0.569779992,1.720475197
37,2096181107,-157.9517365,63.2450943,138.5076904,-8.862056732,-1.81661427,-4.237027645,-0.233472571,-0.296582252,1.708809018
38,2096197774,-157.9898987,63.24459457,138.4495239,-8.845535278,-1.794771552,-4.261645317,0.003476924,0.093300663,1.585317135
39,2096214441,-158.0271149,63.23881531,138.3936005,-8.829456329,-1.785619736,-4.267024994,0.065562114,0.381200224,1.468164802
40,2096231108,-158.0623474,63.23327637,138.3618774,-8.855036736,-1.778624535,-4.244603157,-0.082549736,0.310240239,1.344096899
41,2096247775,-158.093277,63.23350906,138.3192749,-8.847020149,-1.764066458,-4.242387295,-0.325102001,-0.102988668,1.23232305
42,2096264442,-158.1218719,63.2325058,138.3191376,-8.86120224,-1.778318048,-4.259669781,-0.261544079,-0.044681355,1.159173131
43,2096281109,-158.1513672,63.22900772,138.4303436,-8.877372742,-1.779993534,-4.246064186,-0.526481807,0.053191174,0.998876035
44,2096297776,-158.1795197,63.2253685,138.3572083,-8.878967285,-1.778540611,-4.271195889,-0.712711751,0.018101774,0.868430555
