PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,1442794611,-89.85216522,85.22718048,40.08493042,0,0,0,0,0,0
1,1442811278,-89.61714935,85.30105591,40.30970764,-9.813364029,-0.792310357,0.014320898,0.01258224,0.386873424,3.071046352
2,1442827945,-89.47422028,85.37505341,40.44584656,-9.814991951,-0.782529056,0.013243698,0.06910947,0.362195611,3.009575605
3,1442844612,-89.43718719,85.44207764,40.48225021,-9.849577904,-0.789836228,-0.004464632,0.024428111,0.520469189,2.848099947
4,1442861279,-89.51535797,85.50019836,40.40702438,-9.836648941,-0.808357716,-0.007602094,0.03888648,0.417160422,2.921070576
5,1442877946,-89.63312531,85.54557037,40.28322983,-9.824500084,-0.796409905,0.006914188,-0.035204656,0.319857806,2.939896345
6,1442894613,-89.6947403,85.58563232,40.21566772,-9.827000618,-0.788803697,-0.028607903,0.00528262,0.179564238,2.883381605
7,1442911280,-89.7749939,85.62704468,40.13035202,-9.812019348,-0.7717067,-0.00960435,-0.021770794,-0.016200034,3.014518738
8,1442927947,-89.83750153,85.6684494,40.05921173,-9.81657505,-0.784965098,0.002403278,0.013273781,-0.061444871,2.962896347
9,1442944614,-89.87252808,85.70719147,40.01611328,-9.815537453,-0.787398815,0.003509205,0.172341451,-0.055669207,2.875262737
10,1442961281,-89.86613464,85.74591827,40.01994705,-9.840717316,-0.761606216,0.007495719,0.178322032,-0.159772024,2.929382086
11,1442977948,-89.83748627,85.78472137,40.03639984,-9.831320763,-0.756030858,-1.87E-04,0.21668984,-0.187869146,2.879411459
12,1442994615,-89.79541779,85.82453918,40.07071304,-9.843126297,-0.763254285,-0.01419686,0.218072921,-0.231346697,2.893357515
13,1443011282,-89.7660675,85.86275482,40.08810043,-9.838417053,-0.764053404,0.012136647,0.178885505,-0.211420044,2.808106184
14,1443027949,-89.76264191,85.89955139,40.06424332,-9.825466156,-0.77052182,0.017116752,0.17433925,-0.045014318,2.717936516
15,1443044616,-89.74356842,85.93572235,40.04734802,-9.822851181,-0.732601285,-0.012907311,0.210235447,-0.068219431,2.717129707
16,1443061283,-89.72943115,85.96997833,40.1703186,-9.829413414,-0.754729033,-0.020870963,0.161007807,-0.078528531,2.558113098
17,1443077950,-89.69726563,86.00482941,40.11375809,-9.843663216,-0.745478153,-0.022291852,0.311815411,-0.178930312,2.604907513
18,1443094617,-89.66706848,86.03913879,40.12039566,-9.831677437,-0.752797484,-0.002435268,0.283820748,-0.195091933,2.553272247
19,1443111284,-89.62400055,86.07085419,40.19022751,-9.843819618,-0.731284797,-0.005471676,0.367907196,-0.235227048,2.419702291
20,1443127951,-89.59117889,86.10479736,40.18617249,-9.84468174,-0.739208043,-1.57E-04,0.281425923,-0.190135866,2.519681215
21,1443144618,-89.53948975,86.13897705,40.23755264,-9.83134079,-0.725041628,-0.026012301,0.348057359,-0.250607431,2.54020977
22,1443161285,-89.47981262,86.17163086,40.37069321,-9.817623138,-0.740693688,-0.014201515,0.348377526,-0.301474273,2.437797546
23,1443177952,-89.41551971,86.20409393,40.4105835,-9.811411858,-0.718367338,-0.039811712,0.398207068,-0.317559093,2.438642979
24,1443194619,-89.36597443,86.23568726,40.42430878,-9.811715126,-0.743377626,-0.028735721,0.448638469,-0.277974635,2.373048782
25,1443211286,-89.31950378,86.26608276,40.52597809,-9.837993622,-0.742310941,0.004224465,0.438816011,-0.275451779,2.309132338
26,1443227953,-89.24298096,86.29551697,40.58395386,-9.858709335,-0.738884389,0.011684148,0.477068543,-0.371845186,2.260839462
27,1443244620,-89.1363678,86.32694244,40.70429611,-9.859919548,-0.725286543,0.003731368,0.494049788,-0.462898314,2.400249243
28,1443261287,-89.02262115,86.35782623,40.78626251,-9.830685616,-0.737429857,-0.018586189,0.477503985,-0.474219143,2.353570223
29,1443277954,-88.89053345,86.38892365,40.89810562,-9.824746132,-0.730015635,-0.004251265,0.506203055,-0.540914655,2.388890028
30,1443294621,-88.73080444,86.42116547,40.95867157,-9.818029404,-0.725479722,0.019636594,0.580543816,-0.626243293,2.443854809
31,1443311288,-88.58836365,86.45116425,41.24995041,-9.813802719,-0.71376884,-0.006166946,0.58654362,-0.540376782,2.333944559
32,1443327955,-88.45983887,86.48130798,41.40675354,-9.824471474,-0.711380482,-0.001810587,0.587331235,-0.483004302,2.345374584
33,1443344622,-88.29790497,86.5110321,41.65297318,-9.831580162,-0.712780356,0.008110036,0.688270926,-0.59021908,2.284787416
34,1443361289,-88.1322403,86.53915405,41.76794815,-9.843212128,-0.711504281,-0.009228387,0.816155136,-0.58555758,2.216683388
35,1443377956,-87.95530701,86.56732941,41.65087128,-9.834863663,-0.719059885,0.027480913,0.804200411,-0.619814515,2.216753721
36,1443394623,-87.77007294,86.59394836,41.88732147,-9.846646309,-0.723416924,0.018535228,0.9032318,-0.624693751,2.133076906
37,1443411290,-87.54375458,86.62067413,42.23207855,-9.82510376,-0.714564919,-0.024254074,0.89470917,-0.755702674,2.143174648
38,1443427957,-87.31175232,86.64689636,42.6567955,-9.811881065,-0.712419331,0.002836759,0.860708416,-0.779791415,2.128511429
39,1443444624,-87.0641861,86.67492676,42.7435379,-9.837862015,-0.701290071,0.007319774,0.883253932,-0.815156102,2.252355099
40,1443461291,-86.79309082,86.70153046,42.99872971,-9.820538521,-0.713533521,0.006078255,0.903334379,-0.884566665,2.14674139
41,1443477958,-86.51734161,86.72787476,43.20979309,-9.826702118,-0.716249585,0.033566959,0.88279289,-0.889106512,2.160751581
42,1443494625,-86.2526474,86.75460815,43.47842026,-9.831480026,-0.702489376,0.034393057,0.786201119,-0.83254081,2.176343441
43,1443511292,-85.98218536,86.78082275,43.7244339,-9.842066765,-0.697740912,0.031508718,0.762317181,-0.837112725,2.157556295
44,1443527959,-85.72322845,86.80677795,43.98757935,-9.823372841,-0.718733191,0.014896633,0.60330075,-0.788474202,2.145403147
45,1443544626,-85.48451996,86.83492279,44.05809021,-9.831934929,-0.684771061,0.03069167,0.552587628,-0.702812493,2.272352219
46,1443561293,-85.24372864,86.86082458,44.23691559,-9.845227242,-0.70256269,0.020262856,0.677872121,-0.696383655,2.145044327
47,1443577960,-85.03689575,86.88579559,44.47587585,-9.827540398,-0.700583816,0.014927061,0.597038448,-0.582765758,2.090783834
48,1443594627,-84.84978485,86.91130066,44.67019653,-9.834532738,-0.698892534,0.018488355,0.592684329,-0.509692729,2.104537964
49,1443611294,-84.67394257,86.93708038,44.68484497,-9.829553604,-0.695794344,0.024552451,0.592825234,-0.462065935,2.130624533
50,1443627961,-84.53044891,86.96178436,44.73327255,-9.833874702,-0.677200258,0.054038651,0.514194191,-0.36245811,2.047703266
51,1443644628,-84.41147614,86.98617554,44.97182465,-9.831721306,-0.698034108,0.041497953,0.4888376,-0.275080383,2.040954351
52,1443661295,-84.33436584,87.01115417,44.87169266,-9.831057549,-0.711450994,0.044133298,0.447460294,-0.133967221,2.0807693
53,1443677962,-84.24465179,87.03575897,45.06341171,-9.837882996,-0.681374848,0.037219062,0.363764346,-0.174243167,2.035210609
54,1443694629,-84.14492798,87.06041718,45.12397385,-9.826615334,-0.701860487,0.020538649,0.397765249,-0.198632896,2.063102961
55,1443711296,-84.05980682,87.08375549,45.04137039,-9.84174633,-0.674219787,0.014672514,0.402509928,-0.158785909,1.993276119
56,1443727963,-83.97393036,87.10714722,45.07739258,-9.839520454,-0.673986435,0.035372432,0.44599387,-0.156455159,1.984983802
57,1443744630,-83.85780334,87.12969971,45.28190231,-9.858352661,-0.669441223,0.021509739,0.45459339,-0.248596847,1.947583199
58,1443761297,-83.7035675,87.15290833,45.42967987,-9.82976532,-0.693658054,0.021567183,0.501733541,-0.350253642,2.001946211
59,1443777964,-83.54927826,87.17658997,45.63220596,-9.814032555,-0.698581278,0.043699682,0.479802698,-0.344734162,2.033981562
60,1443794631,-83.40626526,87.20082092,45.74772263,-9.830701828,-0.684032321,0.014521919,0.43905291,-0.301070899,2.070005655
61,1443811298,-83.28101349,87.22547913,45.86444855,-9.836894035,-0.663296878,0.00796644,0.474225581,-0.237711474,2.118881226
62,1443827965,-83.14499664,87.24850464,46.12350464,-9.834248543,-0.673489213,0.035508789,0.439174533,-0.284172893,1.984708548
63,1443844632,-83.06100464,87.27243805,46.2686882,-9.838180542,-0.685036898,0.037238505,0.334764391,-0.127397537,2.049982786
64,1443861299,-82.97150421,87.29600525,46.36442566,-9.842066765,-0.695411384,0.04425361,0.281867743,-0.144257113,2.035454035
65,1443877966,-82.96008301,87.32197571,46.34082413,-9.839379311,-0.700110734,0.027979603,0.263343394,0.09614367,2.17554903
66,1443894633,-82.96929932,87.34848785,46.32518387,-9.841621399,-0.67623657,0.045855101,0.186863869,0.152978256,2.191954374
67,1443911300,-83.07698822,87.37474823,46.19689941,-9.801945686,-0.68964535,0.011172299,0.078362048,0.415348381,2.1567173
68,1443927967,-83.24807739,87.3993988,46.06195068,-9.840114594,-0.668653548,0.017158654,0.046365388,0.563959599,2.017659664
69,1443944634,-83.47007751,87.42253876,45.91821671,-9.828871727,-0.669792414,0.028180212,-0.098608889,0.674702525,1.956912637
70,1443961301,-83.74989319,87.44595337,45.69360733,-9.821016312,-0.666448474,0.044376038,-0.225481406,0.812377274,1.962413073
71,1443977968,-84.144104,87.46912384,45.32855988,-9.83220768,-0.67353934,0.039621137,-0.263369024,1.100103855,1.918724179
72,1443994635,-84.59229279,87.49220276,44.78766632,-9.835267067,-0.648034573,0.021560341,-0.156698495,1.22864759,1.942575812
73,1444011302,-85.07337952,87.51265717,44.24692154,-9.831709862,-0.67206651,-0.010826498,-0.257561326,1.274763227,1.753208637
74,1444027969,-85.55149078,87.53264618,43.81941223,-9.831633568,-0.66045475,0.005607941,-0.155712411,1.248433352,1.782663226
75,1444044636,-86.08167267,87.55127716,43.30905151,-9.829749107,-0.681430817,-0.018079761,-0.321330518,1.347548366,1.687467217
76,1444061303,-86.57975006,87.56964874,42.79979706,-9.829763412,-0.67093581,-0.016493345,-0.245292827,1.246384621,1.708258271
77,1444077970,-87.09555054,87.5870285,42.27405167,-9.834265709,-0.658499777,-0.019304428,-0.268600374,1.265709162,1.662321806
78,1444094637,-87.58912659,87.60346985,41.74497604,-9.835528374,-0.670940578,-0.018274846,-0.194413185,1.190606236,1.634666443
79,1444111304,-88.13249207,87.61837769,41.30604553,-9.833528519,-0.674745142,-0.018147927,-0.256530344,1.291187167,1.548261762
80,1444127971,-88.71055603,87.63388062,40.69254684,-9.838280678,-0.667778015,-0.053794097,-0.608384848,1.344628334,1.607388973
81,1444144638,-89.26035309,87.64790344,40.15556717,-9.830170631,-0.660420716,-0.028636562,-0.272820055,1.265356898,1.553384423
82,1444161305,-89.88395691,87.6594162,39.52194595,-9.845822334,-0.684779346,-0.048787959,-0.233024314,1.428548217,1.420800328
83,1444177972,-90.4342041,87.673172,38.9719696,-9.834920883,-0.677359581,-0.047208432,-0.158087954,1.23592782,1.572337747
84,1444194639,-90.98855591,87.68505859,38.37813568,-9.830544472,-0.671358585,-0.064635038,-0.155008048,1.228980541,1.492842555
85,1444211306,-91.54611969,87.69777679,37.72877884,-9.829797745,-0.665115774,-0.040644046,-0.076473117,1.222826958,1.546187401
86,1444227973,-92.00424957,87.71005249,37.06284714,-9.850178719,-0.676805913,-0.079042837,-0.00989931,0.974044621,1.539726734
87,1444244640,-92.40611267,87.72144318,36.59376907,-9.838645935,-0.658209443,-0.076360688,0.132718623,0.83202225,1.50668633
88,1444261307,-92.72320557,87.73264313,36.31874466,-9.830574989,-0.652603209,-0.105028912,0.339880526,0.62664032,1.503427029
89,1444277974,-93.01144409,87.74337006,36.02096176,-9.84696579,-0.686236799,-0.047846809,0.28821975,0.543642402,1.486484289
90,1444294641,-93.28033447,87.75449371,35.76771164,-9.834731102,-0.687381625,-0.056512091,0.293976188,0.490335912,1.530967236
91,1444311308,-93.56904602,87.76585388,35.50232697,-9.844246864,-0.684449852,-0.076210476,0.272173345,0.528761327,1.538209081
92,1444327975,-93.86063385,87.77577972,35.19325638,-9.832355499,-0.676281333,-0.094219692,0.331402689,0.533230782,1.465289712
93,1444344642,-94.14344025,87.78530121,34.90267181,-9.857536316,-0.6742118,-0.086487174,0.42081663,0.507566869,1.46710825
94,1444361309,-94.37880707,87.79442596,34.66972733,-9.859101295,-0.675178528,-0.07394293,0.364616007,0.386245936,1.458483219
95,1444377976,-94.58633423,87.80251312,34.48563385,-9.850655556,-0.677870214,-0.069343291,0.448126167,0.326811612,1.389956474
96,1444394643,-94.79817963,87.81188202,34.25279999,-9.832220078,-0.683683515,-0.077293068,0.624392748,0.32994917,1.501666069
97,1444411310,-94.96522522,87.82282257,33.9690361,-9.839711189,-0.692980647,-0.105291016,0.648564756,0.214711279,1.583377123
