PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,2095762757,-164.4534454,79.48249817,26.87505341,0,0,0,0,0,0
1,2095779424,-164.6411896,79.52671814,26.62519264,-9.640775681,-0.454889864,-1.713730454,1.93092227,0.008970849,1.168816328
2,2095796091,-164.8366394,79.55571747,26.4212265,-9.635429382,-0.46193248,-1.687878966,1.854698777,0.016372919,1.149145842
3,2095812758,-164.9559631,79.58544922,26.28621864,-9.622804642,-0.474965185,-1.702256203,1.937492013,0.019664152,1.209796786
4,2095829425,-165.0120392,79.60025024,26.20827866,-9.616430283,-0.442636728,-1.679487705,1.895884275,0.184251353,1.093924761
5,2095846092,-165.0742645,79.61461639,26.11916924,-9.613699913,-0.439733386,-1.700055003,2.082882404,0.275547862,0.962621391
6,2095862759,-165.159256,79.62316132,25.98600197,-9.625611305,-0.448976815,-1.699660182,2.137053251,0.341244429,1.053456783
7,2095879426,-165.2354584,79.62864685,25.85673904,-9.620071411,-0.444472075,-1.709482193,2.185416698,0.331287503,1.027261376
8,2095896093,-165.3105774,79.63128662,25.73975945,-9.613642693,-0.442567468,-1.694567919,2.108341217,0.319038182,1.00352478
9,2095912760,-165.3722992,79.63211823,25.67429543,-9.647476196,-0.444573164,-1.698896408,2.216670275,0.375859946,0.895989776
10,2095929427,-165.4264526,79.63352203,25.5893631,-9.632730484,-0.431276262,-1.696944594,2.137066126,0.311930686,0.852755666
11,2095946094,-165.4771271,79.63428497,25.51198578,-9.615279198,-0.432928145,-1.703026891,2.192056656,0.333714306,0.793679953
12,2095962761,-165.5317688,79.63553619,25.40060043,-9.618029594,-0.440781295,-1.693459272,2.197640181,0.282296777,0.849630952
13,2095979428,-165.5795746,79.63525391,25.34160233,-9.623401642,-0.422145545,-1.687783241,2.34865284,0.357213974,0.819036543
14,2095996095,-165.6271515,79.63359833,25.27538109,-9.622499466,-0.441912353,-1.673821092,2.46120739,0.460087299,0.793193221
15,2096012762,-165.6648712,79.63182831,25.2287941,-9.641514778,-0.419395715,-1.638505697,2.373612165,0.480359793,0.710259318
16,2096029429,-165.6932068,79.63513947,25.18735695,-9.649642944,-0.426617861,-1.69677186,2.391912222,0.258797139,0.670546889
17,2096046096,-165.7177429,79.63925171,25.16227913,-9.638745308,-0.446989417,-1.696848631,2.141714811,0.163991719,0.600432158
18,2096062763,-165.7359619,79.64369965,25.12825203,-9.608455658,-0.427179903,-1.677908897,2.129241467,0.099921539,0.573782027
19,2096079430,-165.7559814,79.64790344,25.08680344,-9.608527184,-0.433871955,-1.677855849,2.239132881,0.125265315,0.609767973
20,2096096097,-165.7752838,79.65263367,25.04867744,-9.64235878,-0.418168008,-1.659810781,2.393923044,0.089830145,0.650287211
21,2096112764,-165.8006744,79.65662384,25.08981323,-9.613167763,-0.435223937,-1.677893996,2.448234797,0.171188891,0.704650164
22,2096129431,-165.8197479,79.6592865,25.06695747,-9.63506794,-0.418454438,-1.650940418,2.558292627,0.226986125,0.650223255
23,2096146098,-165.8275146,79.66149139,25.03742218,-9.645127296,-0.424505204,-1.658520937,2.601885557,0.243864924,0.525527716
24,2096162765,-165.8375092,79.66361237,24.98446655,-9.641421318,-0.424185872,-1.653416991,2.600322962,0.264559954,0.548323035
25,2096179432,-165.8398285,79.66638947,24.95340919,-9.637794495,-0.439794868,-1.665374637,2.601001263,0.207418025,0.479962736
26,2096196099,-165.824646,79.66842651,24.95970345,-9.638549805,-0.427360684,-1.67685473,2.565131187,0.205791637,0.288162082
27,2096212766,-165.8061066,79.67321014,24.94419479,-9.621094704,-0.422423512,-1.676912665,2.5767591,0.023070639,0.29891938
28,2096229433,-165.7865906,79.67858124,24.94015121,-9.628436089,-0.413111657,-1.651165485,2.655274868,-0.024652222,0.308498532
29,2096246100,-165.764679,79.68378448,24.92749023,-9.612101555,-0.427452952,-1.6513834,2.620083094,-0.01837711,0.269055009
30,2096262767,-165.737442,79.68889618,24.90691566,-9.6139431,-0.429459602,-1.674765825,2.589808702,-0.029557053,0.208480954
31,2096279434,-165.7164001,79.69363403,24.89703369,-9.645155907,-0.428125024,-1.639707804,2.584942341,0.001453521,0.268811673
32,2096296101,-165.6921997,79.6985321,24.91024017,-9.638607025,-0.411864161,-1.663537621,2.514430523,-0.019235136,0.228817448
33,2096312768,-165.6806183,79.70342255,24.89681244,-9.641497612,-0.421882749,-1.646538258,2.431643963,0.004546254,0.34075138
34,2096329435,-165.6773682,79.70780182,24.87550926,-9.636086464,-0.424375027,-1.629772663,2.393270016,0.058825973,0.4121916
35,2096346102,-165.6723022,79.7110672,24.8482132,-9.649823189,-0.427383035,-1.643422127,2.41817832,0.129657894,0.381008148
36,2096362769,-165.6760559,79.71309662,24.7973938,-9.617751122,-0.424619138,-1.633537292,2.436523438,0.22076866,0.460221827
37,2096379436,-165.6852417,79.7128067,24.7771244,-9.640620232,-0.433523029,-1.637530208,2.373202324,0.372005284,0.4729065
38,2096396103,-165.6930847,79.7131958,24.73900986,-9.632209778,-0.427173316,-1.644760966,2.445148468,0.330871254,0.484188914
39,2096412770,-165.7091522,79.71072388,24.6948452,-9.634047508,-0.43712309,-1.618857622,2.510671616,0.523216128,0.541452408
40,2096429437,-165.7404633,79.70766449,24.65233231,-9.658478737,-0.42645824,-1.625945091,2.491161585,0.602532387,0.695224702
41,2096446104,-165.7718658,79.70272064,24.59421349,-9.643767357,-0.446009457,-1.628745794,2.378555298,0.708914697,0.65008229
42,2096462771,-165.8058929,79.69685364,24.53303146,-9.633926392,-0.400707871,-1.637307286,2.397713661,0.776404142,0.67287755
43,2096479438,-165.8372192,79.69086456,24.46754837,-9.630132675,-0.416461349,-1.636842966,2.40841341,0.771761894,0.64018935
44,2096496105,-165.866394,79.68470001,24.43672752,-9.638174057,-0.421729445,-1.624864221,2.350298166,0.772286892,0.604037106
45,2096512772,-165.894577,79.67633057,24.42470932,-9.639754295,-0.423594207,-1.615832925,2.369020939,0.901925504,0.56592536
46,2096529439,-165.912262,79.67067719,24.37713051,-9.659312248,-0.40162155,-1.635012627,2.256005049,0.717347741,0.474475265
47,2096546106,-165.9272308,79.6653595,24.35442543,-9.659175873,-0.411100507,-1.625404119,2.28545332,0.695532084,0.452762157
