PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,1491155918,134.6696014,55.03203583,128.847641,0,0,0,0,0,0
1,1491172585,134.8133698,55.05312347,128.9860992,-8.129852295,3.97319746,-4.022857189,3.747208834,0.402189851,2.421866655
2,1491189252,134.9755707,55.05914688,129.102356,-8.155950546,3.955187321,-4.009110928,4.253686905,0.354050756,2.415502071
3,1491205919,135.1160889,55.07685471,129.1636505,-8.163163185,3.930929899,-3.990871668,4.474122524,0.275906414,2.119879961
4,1491222586,135.2271729,55.10083389,129.2158203,-8.146501541,3.973063469,-3.978593588,4.159636974,0.396759957,2.058768034
5,1491239253,135.2953796,55.11333847,129.1941833,-8.14544487,3.968430281,-4.005422592,4.046544552,0.393660843,2.043977022
6,1491255920,135.3519135,55.11799622,129.1929779,-8.176074028,3.909206629,-3.988376856,4.276393414,0.186261997,1.97616756
7,1491272587,135.410675,55.12542725,129.1816711,-8.170956612,3.88047266,-4.082176208,4.974684238,-0.086058669,2.299156189
8,1491289254,135.4975739,55.12728882,129.2072906,-8.173799515,3.904012442,-4.045300007,5.667187691,-0.113400228,2.327483654
9,1491305921,135.581604,55.12636948,129.2147827,-8.138362885,3.905923605,-4.016607285,5.37253952,-0.012345322,2.216068506
10,1491322588,135.6598663,55.11958694,129.2180176,-8.143137932,3.891409159,-4.018089771,4.973890781,0.32531333,2.124900341
11,1491339255,135.7380524,55.11434174,129.2024689,-8.136096954,3.866582394,-4.017726898,4.63783884,0.477375895,1.711229444
12,1491355922,135.8205261,55.11235809,129.2124786,-8.113838196,3.854891062,-4.008133888,4.457385063,0.577508807,1.268475533
13,1491372589,135.9014435,55.11405563,129.2504425,-8.13668251,3.843107462,-4.030796051,4.24414587,0.500914037,0.955987632
14,1491389256,135.9884644,55.12238693,129.2945862,-8.139000893,3.853610516,-3.9919312,4.5415802,0.238620743,0.602308333
15,1491405923,136.0827789,55.13511658,129.3472595,-8.173329353,3.919202805,-3.993801117,4.751815796,0.254596651,0.199823916
16,1491422590,136.1708679,55.15430832,129.376358,-8.168781281,3.898975134,-3.967887878,4.648314953,-0.029224096,-0.1486049
17,1491439257,136.2512207,55.17509079,129.3800354,-8.143908501,3.937490225,-3.991319656,4.177488804,0.03092093,-0.372639149
18,1491455924,136.3207397,55.19250107,129.4085388,-8.125053406,3.931491852,-3.968696833,3.862856627,0.066490576,-0.267582327
19,1491472591,136.3817596,55.20578003,129.4229889,-8.153629303,3.917199135,-3.963819981,3.738359451,0.112971224,-0.082216769
20,1491489258,136.4342804,55.21826935,129.4416656,-8.131597519,3.913573742,-3.971742868,3.604276896,0.024133569,0.028756661
21,1491505925,136.4833221,55.23095703,129.4437103,-8.121349335,3.93085146,-3.959985733,3.73963356,-0.129657894,0.093371101
22,1491522592,136.5257111,55.24731827,129.4420319,-8.116083145,3.942803621,-3.910088778,3.444671154,-0.317443758,-0.113067262
23,1491539259,136.5544586,55.2665062,129.4390411,-8.111549377,3.901447773,-3.911435366,2.915173292,-0.51391238,-0.198953032
24,1491555926,136.5871277,55.29035568,129.4306946,-8.115843773,3.931830168,-3.979600191,3.120408058,-0.669035733,-0.462776691
25,1491572593,136.6192932,55.31977463,129.4460754,-8.068678856,3.962450743,-3.966871262,3.135685921,-0.96117413,-0.730967224
26,1491589260,136.6429138,55.34646988,129.4370728,-8.071446419,3.956458092,-3.972574949,2.977892399,-1.03831315,-0.531348228
27,1491605927,136.6636047,55.36605072,129.4569092,-8.078480721,3.954910278,-3.946421385,3.03511095,-0.867988586,-0.19324781
