PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,2095710358,161.0293121,-57.36468887,-82.36972046,0,0,0,0,0,0
1,2095727025,160.9595795,-57.42788315,-82.26547241,8.530771255,1.807470918,-5.142174721,-0.873687565,0.112382121,1.384616137
2,2095743692,160.9027557,-57.45463562,-82.13031006,8.549669266,1.816098571,-5.10990715,-0.747020006,-0.279524177,1.452540874
3,2095760359,160.8504028,-57.47914505,-82.00598907,8.516841888,1.835488915,-5.073111534,-0.956493378,-0.639190555,1.6071136
4,2095777026,160.7823029,-57.4978447,-81.91940308,8.491026878,1.855617166,-5.08888483,-1.632246256,-0.929318428,1.656571865
5,2095793693,160.7129822,-57.50289154,-81.91351318,8.525242805,1.842906117,-5.08394146,-2.068455935,-1.010715604,1.785838962
6,2095810360,160.6529541,-57.51040649,-81.9487915,8.532182693,1.85064435,-5.028264523,-2.163120747,-0.789165795,1.716428757
7,2095827027,160.5911865,-57.52505493,-81.94725037,8.516431808,1.850798249,-5.024312973,-2.133320093,-0.66101265,1.488770127
8,2095843694,160.5429688,-57.54198837,-81.93824005,8.517974854,1.813407898,-5.052438736,-1.803761363,-0.619263828,1.56263721
9,2095860361,160.5077667,-57.56388474,-81.89658356,8.538507462,1.849506736,-5.037743092,-2.106951714,-0.280510277,1.789604068
10,2095877028,160.4740601,-57.58150101,-81.88373566,8.537628174,1.942551017,-5.021439552,-2.543712378,-0.543424666,1.872601986
11,2095893695,160.4176025,-57.59389114,-81.87496948,8.535066605,1.950492024,-5.005712986,-3.513102531,-0.743716121,1.862395763
12,2095910362,160.3599548,-57.60666275,-81.92630005,8.515321732,1.867510319,-4.991444111,-3.309571266,-0.658425748,1.892144918
13,2095927029,160.3058472,-57.61765289,-81.92605591,8.533670425,1.878744125,-5.005043983,-3.040931702,-0.682104588,1.611647129
14,2095943696,160.2543335,-57.62754822,-81.89269257,8.497885704,1.880970836,-4.957432747,-2.537539959,-0.588118851,1.224933743
15,2095960363,160.2038879,-57.64164734,-81.84414673,8.492409706,1.885416269,-4.9727211,-2.167500257,-0.255102485,1.02953434
16,2095977030,160.1521912,-57.65843582,-81.7995224,8.501984596,1.895921111,-4.958110809,-2.035338879,0.015604538,0.870146692
17,2095993697,160.0931854,-57.68162537,-81.76438141,8.51199913,1.901364565,-4.948045731,-2.26377821,0.465197027,0.812825441
18,2096010364,160.02742,-57.71104813,-81.73188019,8.542244911,1.860157371,-5.002394676,-2.744067907,0.828948617,0.929836988
19,2096027031,159.9596405,-57.74581528,-81.70864868,8.567914009,1.831448793,-4.980107307,-2.640516043,1.271216154,0.767695904
20,2096043698,159.899231,-57.78496552,-81.670578,8.528003693,1.821742296,-4.99307394,-2.088267565,1.594089746,0.633549333
21,2096060365,159.8527374,-57.82131577,-81.60165405,8.510334015,1.795041561,-5.012155533,-1.591419578,1.455653191,0.636725426
22,2096077032,159.8178253,-57.85691452,-81.57393646,8.503408432,1.803543448,-4.99359417,-1.49008286,1.400547385,0.830600619
23,2096093699,159.7896881,-57.89122772,-81.55715942,8.52455616,1.81120193,-4.963099957,-1.511008382,1.324426293,0.948918402
24,2096110366,159.7619629,-57.92552948,-81.55105591,8.489477158,1.823409438,-5.021385193,-1.69463861,1.321711421,0.99878639
25,2096127033,159.7474365,-57.96087646,-81.5269928,8.500739098,1.780219436,-4.989428997,-1.406085968,1.371476769,1.26413393
26,2096143700,159.742569,-57.99890137,-81.49214935,8.479872704,1.776208878,-4.988716125,-0.909968078,1.570244193,1.287467241
27,2096160367,159.7321167,-58.04094696,-81.49481201,8.491764069,1.822516799,-5.005265236,-1.229665518,1.86458528,1.295983315
28,2096177034,159.727356,-58.08992767,-81.47563171,8.463319778,1.806126952,-5.03483057,-0.997127891,2.295313835,1.485863209
29,2096193701,159.7333679,-58.13845444,-81.47377777,8.432566643,1.792586565,-5.010664463,-0.604741514,2.295301437,1.598879337
30,2096210368,159.7431946,-58.18247604,-81.49382782,8.443511009,1.829824448,-5.055874348,-0.766472816,2.027379513,1.70777154
31,2096227035,159.7519226,-58.22037506,-81.5303421,8.450569153,1.788367391,-5.054781914,-0.984680295,1.731591344,1.669506311
32,2096243702,159.7785492,-58.25539398,-81.56445313,8.491044044,1.776458263,-5.046071053,-0.499985546,1.512192965,1.927951097
33,2096260369,159.8100128,-58.28990555,-81.50841522,8.499914169,1.786629677,-5.030827999,-0.312359691,1.510720253,1.947352886
34,2096277036,159.8480988,-58.32499313,-81.54476929,8.485096931,1.797041774,-5.031412125,0.094722167,1.581603408,1.939413071
35,2096293703,159.8917999,-58.35993195,-81.58391571,8.480582237,1.794497609,-5.036456585,0.283782303,1.577902198,2.013804913
36,2096310370,159.9396973,-58.39006424,-81.63204193,8.496253014,1.787932634,-5.016694546,0.372671217,1.308418393,2.006044388
37,2096327037,159.9936829,-58.41993332,-81.70191193,8.483996391,1.794637799,-5.003352642,0.564689577,1.278208137,2.097532749
38,2096343704,160.0512543,-58.44895554,-81.71794128,8.522870064,1.804524899,-5.002820969,0.607296288,1.215700388,2.176675797
39,2096360371,160.1092072,-58.48176193,-81.77291107,8.505824089,1.816142917,-4.988955975,0.622792006,1.438582182,2.266333342
40,2096377038,160.1711426,-58.51483154,-81.80831146,8.514419556,1.83217597,-5.000746727,0.604530156,1.407052875,2.433212757
41,2096393705,160.2272797,-58.54942703,-81.85816956,8.51157093,1.839188933,-4.986234665,0.31622079,1.521170259,2.44431591
42,2096410372,160.2724609,-58.59537506,-81.9105072,8.527412415,1.870690346,-5.002164841,-0.2973634,2.173666239,2.671334028
43,2096427039,160.3119049,-58.64477158,-81.96888733,8.525490761,1.808409214,-4.977859497,-0.275080383,2.455547094,2.554911375
44,2096443706,160.3591156,-58.69797516,-81.98284912,8.566646576,1.842119217,-5.007008553,0.351387024,2.707243443,2.548150063
45,2096460373,160.4177246,-58.7547226,-82.00499725,8.540193558,1.811112404,-4.976392746,1.235460877,2.957735777,2.515276432
46,2096477040,160.4771576,-58.80970001,-82.03686523,8.522650719,1.868252993,-4.992137909,1.136160254,2.833847284,2.567769527
47,2096493707,160.5309296,-58.86236572,-82.06928253,8.544796944,1.897108793,-5.00788641,0.694065869,2.692778587,2.608807564
48,2096510374,160.5759277,-58.91433716,-82.15884399,8.508911133,1.965950251,-4.996283531,-0.020803913,2.62499404,2.731901646
49,2096527041,160.6083832,-58.96244812,-82.19587708,8.513978004,1.901732206,-5.021016121,-0.638601482,2.447459936,2.620960474
50,2096543708,160.6399689,-59.01075363,-82.23685455,8.523277283,1.861497283,-5.040472507,-0.274081528,2.55758214,2.413254261
51,2096560375,160.6632233,-59.06593323,-82.18635559,8.501476288,1.861687064,-4.991710186,0.043439139,3.133816481,2.099946976
52,2096577042,160.6894684,-59.11388779,-82.2047348,8.496081352,1.88116014,-5.017437458,1.090908885,2.905798912,1.482642174
53,2096593709,160.7082977,-59.159935,-82.20145416,8.527897835,1.887994409,-5.054050922,1.275032043,2.939742327,1.118192792
54,2096610376,160.7238007,-59.20537949,-82.1966629,8.529492378,1.911267638,-5.06709671,1.127554059,2.931303024,1.097062349
55,2096627043,160.7290039,-59.24568939,-82.19710541,8.524694443,1.870031714,-5.05129528,0.472599089,2.65806675,1.038498998
56,2096643710,160.7322388,-59.28055191,-82.18854523,8.548427582,1.840421796,-5.088119507,0.101663209,2.317008018,1.08789289
57,2096660377,160.743866,-59.31332397,-82.13857269,8.590249062,1.826674461,-5.066328526,0.526315331,2.20681572,1.093303561
58,2096677044,160.7572937,-59.34570313,-82.12297821,8.539165497,1.869948387,-5.086492062,0.643474221,2.201059103,1.090441465
59,2096693711,160.7624512,-59.37134552,-82.1193161,8.49544239,1.852033019,-5.088827133,-0.122057326,1.784065485,1.122220516
60,2096710378,160.7649384,-59.39209366,-82.13240814,8.519083977,1.832303882,-5.076751709,-0.5271734,1.482251763,1.174361348
61,2096727045,160.7649384,-59.40766907,-82.16205597,8.495067596,1.867186069,-5.077299118,-0.772888899,1.189434648,1.134879708
62,2096743712,160.7689056,-59.4164772,-82.19351959,8.473535538,1.83670342,-5.071453571,-0.819779158,0.771813035,1.170602798
63,2096760379,160.7797394,-59.41897202,-82.19833374,8.492621422,1.812812448,-5.033920765,-0.418601155,0.433706224,1.058143854
64,2096777046,160.7856598,-59.41741562,-82.21875763,8.519515038,1.840682387,-5.041805267,-0.700404882,0.220608607,0.975222826
65,2096793713,160.7803345,-59.41664124,-82.22872162,8.524190903,1.826640844,-5.029001236,-1.062414765,0.334777176,0.823301077
66,2096810380,160.7781525,-59.41710663,-82.24912262,8.510597229,1.813917875,-5.045474529,-0.912746906,0.407440424,0.878163338
