PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,2095762757,-82.72033,9.544098,14.409472,2.9649062,0.49349192,1.574109,3.8284078,-1.6170801,3.2171857,0.0,0.0,0.0,0.0,0.0,0.0
1,2095779424,-82.77793,9.554855,14.334371,2.6571364,0.48054805,1.5190849,3.9139853,-1.5818858,3.2382083,0.044286,0.008009,0.025318,0.065233,-0.026365,0.05397
2,2095796091,-82.838585,9.566132,14.255136,2.3228073,0.46645868,1.4592857,4.006526,-1.5446147,3.261354,0.082999,0.015783,0.049639,0.132008,-0.052109,0.108326
3,2095812758,-82.90128,9.577759,14.172936,1.9667501,0.4514312,1.395569,4.104756,-1.5057693,3.2862656,0.115778,0.023307,0.072898,0.200421,-0.077205,0.163097
4,2095829425,-82.984764,9.5933075,14.063918,1.4908037,0.4312619,1.3104864,4.2347674,-1.4549563,3.3201275,0.140625,0.030495,0.094739,0.271,-0.101454,0.218432
5,2095846092,-83.08492,9.611977,13.933236,0.9149332,0.40680265,1.2075821,4.3912096,-1.3944075,3.3615146,0.155874,0.037275,0.114865,0.344187,-0.124694,0.274457
6,2095862759,-83.16602,9.624832,13.824063,0.5349388,0.3911431,1.1402333,4.499917,-1.3533928,3.3792334,0.16479,0.043794,0.133869,0.419186,-0.147251,0.330778
7,2095879426,-83.22729,9.631538,13.73714,0.3653221,0.384946,1.1110965,4.55747,-1.3333032,3.3712602,0.170879,0.05021,0.152387,0.495144,-0.169473,0.386966
8,2095896093,-83.28321,9.635811,13.655042,0.27770042,0.38251293,1.0969747,4.5958595,-1.3216369,3.3514926,0.175507,0.056585,0.17067,0.571742,-0.1915,0.442824
9,2095912760,-83.32461,9.635307,13.588756,0.35109425,0.38734925,1.1121426,4.5953617,-1.3262203,3.3113847,0.181359,0.063041,0.189206,0.648331,-0.213604,0.498014
10,2095929427,-83.377556,9.636177,13.506413,0.386158,0.3906754,1.1207074,4.6063976,-1.3271713,3.2710025,0.187795,0.069552,0.207884,0.725104,-0.235724,0.552531
11,2095946094,-83.44355,9.638756,13.406142,0.37206554,0.3920177,1.1207262,4.6317306,-1.3234615,3.2313452,0.193996,0.076086,0.226563,0.8023,-0.257782,0.606387
12,2095962761,-83.50182,9.637924,13.313054,0.47676373,0.39879996,1.1424909,4.629159,-1.3318112,3.1748633,0.201942,0.082733,0.245605,0.879453,-0.279979,0.659301
13,2095979428,-83.557915,9.634941,13.2202215,0.6590357,0.40921277,1.1785915,4.609162,-1.3481333,3.1055613,0.212926,0.089553,0.265248,0.956272,-0.302448,0.71106
14,2095996095,-83.60943,9.634743,13.140725,0.7454958,0.41484275,1.1970184,4.6138983,-1.3581268,3.0561275,0.225351,0.096467,0.285198,1.03317,-0.325083,0.761995
15,2096012762,-83.653404,9.637169,13.078919,0.7414427,0.41585436,1.1986651,4.641964,-1.3626354,3.02733,0.237708,0.103398,0.305176,1.110536,-0.347794,0.81245
16,2096029429,-83.69488,9.640701,13.023982,0.7024822,0.41507056,1.1939346,4.680195,-1.365839,3.0061774,0.249416,0.110316,0.325075,1.188539,-0.370558,0.862553
17,2096046096,-83.7322,9.646515,12.98063,0.5867872,0.4104306,1.1750805,4.7387514,-1.3644459,3.0011315,0.259196,0.117157,0.34466,1.267518,-0.393299,0.912572
18,2096062763,-83.7615,9.65036,12.947793,0.5399647,0.4088085,1.168805,4.7819405,-1.3712988,2.9884074,0.268195,0.12397,0.36414,1.347217,-0.416154,0.962379
19,2096079430,-83.78275,9.652054,12.92521,0.56900024,0.41053674,1.1764,4.8081236,-1.3870542,2.9667711,0.277678,0.130812,0.383747,1.427352,-0.439272,1.011825
20,2096096097,-83.796135,9.654701,12.918073,0.5669489,0.41047952,1.1781801,4.843458,-1.4027016,2.955307,0.287127,0.137653,0.403383,1.508076,-0.46265,1.06108
21,2096112764,-83.800514,9.657349,12.926675,0.5657358,0.41013294,1.1799958,4.8801503,-1.4211421,2.948987,0.296556,0.144489,0.42305,1.589412,-0.486336,1.11023
22,2096129431,-83.80573,9.660286,12.921035,0.5691204,0.41043386,1.1825083,4.907647,-1.4430839,2.929211,0.306041,0.15133,0.442758,1.671206,-0.510387,1.15905
23,2096146098,-83.81219,9.663872,12.899678,0.5659933,0.41090554,1.183656,4.9276853,-1.4677551,2.896498,0.315474,0.158178,0.462486,1.753334,-0.53485,1.207325
24,2096162765,-83.81399,9.6673355,12.87765,0.57729626,0.4121566,1.1872768,4.9396753,-1.4969897,2.8562586,0.325096,0.165047,0.482274,1.835662,-0.5598,1.254929
25,2096179432,-83.81342,9.670822,12.847253,0.60137177,0.41430962,1.193045,4.9412265,-1.5308688,2.8038929,0.335119,0.171952,0.502158,1.918016,-0.585314,1.301661
26,2096196099,-83.80442,9.674919,12.827897,0.60935974,0.41552556,1.1956571,4.9449596,-1.5668838,2.7551448,0.345275,0.178877,0.522086,2.000432,-0.611429,1.34758
27,2096212766,-83.78597,9.679588,12.821347,0.6027117,0.41583395,1.1953629,4.9507256,-1.6053021,2.7105546,0.35532,0.185808,0.542009,2.082944,-0.638184,1.392756
28,2096229433,-83.76292,9.684677,12.811595,0.59389496,0.41623053,1.1944242,4.95014,-1.6475017,2.658375,0.365218,0.192745,0.561916,2.165446,-0.665642,1.437062
29,2096246100,-83.73353,9.690338,12.803094,0.57684135,0.416324,1.1917126,4.9456863,-1.6930761,2.601913,0.374832,0.199684,0.581778,2.247874,-0.69386,1.480427
30,2096262767,-83.71293,9.69503,12.791257,0.5696573,0.41635743,1.19169,4.9402304,-1.7090247,2.5729568,0.384326,0.206623,0.601639,2.330211,-0.722344,1.52331
31,2096279434,-83.70298,9.698654,12.77374,0.5743122,0.41641358,1.1948187,4.933123,-1.6921178,2.5733917,0.393898,0.213563,0.621553,2.41243,-0.750546,1.5662
32,2096296101,-83.69526,9.702026,12.755841,0.5774479,0.41607803,1.1980911,4.924653,-1.6575606,2.5905817,0.403522,0.220498,0.641521,2.494508,-0.778172,1.609376
33,2096312768,-83.69413,9.704727,12.735692,0.5836153,0.4154055,1.202662,4.915399,-1.5957929,2.6333778,0.413249,0.227421,0.661565,2.576431,-0.804769,1.653266
34,2096329435,-83.69166,9.707619,12.712222,0.5858822,0.41452038,1.2065775,4.90117,-1.5262718,2.6804154,0.423014,0.23433,0.681675,2.658117,-0.830207,1.69794
35,2096346102,-83.68722,9.710785,12.68563,0.5824747,0.41335404,1.2094721,4.8819146,-1.4496675,2.7310822,0.432722,0.241219,0.701833,2.739482,-0.854368,1.743458
36,2096362769,-83.68868,9.71344,12.654584,0.5803108,0.4118683,1.2132393,4.860171,-1.3475175,2.804034,0.442394,0.248083,0.722054,2.820485,-0.876827,1.790192
37,2096379436,-83.694496,9.715759,12.618674,0.57735634,0.41005746,1.2173704,4.8350215,-1.2233264,2.8952508,0.452017,0.254917,0.742344,2.901069,-0.897216,1.838446
38,2096396103,-83.702065,9.716408,12.583346,0.5754738,0.409347,1.2202955,4.8158245,-1.1355202,2.951192,0.461608,0.261739,0.762682,2.981333,-0.916141,1.887633
39,2096412770,-83.712364,9.7150955,12.548556,0.57555866,0.40986648,1.2220776,4.8037305,-1.0869594,2.9692624,0.471201,0.26857,0.78305,3.061395,-0.934257,1.937121
40,2096429437,-83.72588,9.712578,12.511149,0.57505417,0.41092512,1.2230674,4.793666,-1.051864,2.9724102,0.480785,0.275419,0.803434,3.141289,-0.951788,1.986661
41,2096446104,-83.74239,9.70842,12.472281,0.5746355,0.41292572,1.2228731,4.788349,-1.0457754,2.9463012,0.490362,0.282301,0.823815,3.221095,-0.969218,2.035766
42,2096462771,-83.76569,9.703262,12.428199,0.57412624,0.41498896,1.2227381,4.783056,-1.0293276,2.9273772,0.499931,0.289217,0.844194,3.300813,-0.986373,2.084556
43,2096479438,-83.79618,9.69709,12.37828,0.57321644,0.41706604,1.2226679,4.777479,-1.0002267,2.9175363,0.509485,0.296168,0.864572,3.380438,-1.003043,2.133182
44,2096496105,-83.83222,9.689178,12.325158,0.572567,0.41995433,1.2216953,4.7764297,-0.9915062,2.8861413,0.519028,0.303167,0.884934,3.460045,-1.019568,2.181284
45,2096512772,-83.874886,9.679611,12.267751,0.572052,0.4234798,1.2200552,4.779026,-0.99492174,2.8406925,0.528562,0.310225,0.905268,3.539695,-1.03615,2.228629
46,2096529439,-83.90833,9.6726,12.221917,0.5716181,0.42539996,1.2193826,4.772156,-0.9887025,2.8231375,0.538089,0.317315,0.925591,3.619231,-1.052628,2.275681
47,2096546106,-83.93113,9.668411,12.189374,0.57136345,0.42560643,1.2197084,4.7553034,-0.97507346,2.8335583,0.547612,0.324408,0.945919,3.698486,-1.068879,2.322907
48,2096562773,-83.951836,9.665092,12.16174,0.57119846,0.42505157,1.220401,4.734209,-0.95901966,2.856953,0.557132,0.331492,0.966259,3.777389,-1.084863,2.370523
49,2096579440,-83.96612,9.663757,12.143533,0.57115173,0.4231341,1.2218837,4.7054505,-0.9358323,2.903945,0.566651,0.338544,0.986624,3.855813,-1.10046,2.418922
50,2096596107,-83.983055,9.661743,12.125915,0.5712757,0.42136958,1.222915,4.678006,-0.9269224,2.942011,0.576172,0.345567,1.007006,3.93378,-1.115909,2.467956
51,2096612774,-84.00352,9.6588745,12.108272,0.57157326,0.41983336,1.2234333,4.6524353,-0.93331,2.9696546,0.585698,0.352564,1.027397,4.011321,-1.131464,2.51745
52,2096629441,-84.01919,9.657494,12.099044,0.5720501,0.41724488,1.2244169,4.6213455,-0.94073415,3.0120986,0.595232,0.359518,1.047804,4.088343,-1.147143,2.567652
53,2096646108,-84.032036,9.657028,12.096475,0.5727234,0.41391325,1.2256023,4.5866585,-0.9541033,3.062444,0.604777,0.366417,1.068231,4.164787,-1.163045,2.618693
54,2096662775,-84.06628,9.65255,12.066295,0.5734472,0.4128529,1.2265708,4.554637,-0.9238491,3.1120234,0.614334,0.373298,1.088674,4.240698,-1.178442,2.67056
55,2096679442,-84.12327,9.643883,12.006312,0.57421684,0.4141943,1.2274017,4.524971,-0.8437122,3.163022,0.623904,0.380201,1.109131,4.316114,-1.192504,2.723277
56,2096696109,-84.19291,9.633003,11.931617,0.5751238,0.4167151,1.2281151,4.4959908,-0.7406451,3.214887,0.633489,0.387146,1.1296,4.391047,-1.204848,2.776858
57,2096712776,-84.28178,9.618591,11.832816,0.5761347,0.42122442,1.2286282,4.4691954,-0.6001624,3.2660565,0.643091,0.394166,1.150077,4.465534,-1.214851,2.831292
58,2096729443,-84.37388,9.604111,11.731963,0.57734585,0.4256366,1.2294391,4.4390645,-0.44743633,3.3281965,0.652713,0.40126,1.170568,4.539518,-1.222308,2.886762
59,2096746110,-84.46853,9.589699,11.630111,0.5787735,0.42986128,1.230562,4.405402,-0.28407502,3.4015625,0.662359,0.408424,1.191077,4.612941,-1.227043,2.943455
60,2096762777,-84.57963,9.572525,11.507941,0.58034706,0.4356484,1.2316868,4.372204,-0.08441222,3.4792528,0.672031,0.415685,1.211605,4.685811,-1.22845,3.001443
61,2096779444,-84.70396,9.553261,11.369817,0.58209515,0.44257843,1.2329259,4.338288,0.1468767,3.5639055,0.681733,0.423061,1.232154,4.758116,-1.226002,3.060841
62,2096796111,-84.81936,9.533363,11.244031,0.58338356,0.448058,1.232114,4.322965,0.31402993,3.6225243,0.691456,0.430529,1.252689,4.830165,-1.220768,3.121216
63,2096812778,-84.925575,9.512581,11.130599,0.5841465,0.45206797,1.2290057,4.328662,0.41165566,3.6512918,0.701192,0.438063,1.273172,4.902309,-1.213907,3.182071
64,2096829445,-85.03127,9.490677,11.018775,0.5847025,0.4555707,1.2246999,4.34553,0.48248434,3.667718,0.710937,0.445656,1.293584,4.974735,-1.205866,3.2432
65,2096846112,-85.130775,9.467918,10.915608,0.5848713,0.457907,1.2185668,4.379306,0.50074124,3.6622858,0.720685,0.453288,1.313893,5.047723,-1.19752,3.304238
66,2096862779,-85.24096,9.442665,10.799275,0.58500576,0.46106339,1.211773,4.4199877,0.5291307,3.652306,0.730435,0.460972,1.334089,5.121389,-1.188701,3.36511
67,2096879446,-85.362724,9.414803,10.668532,0.58512497,0.46513766,1.2043766,4.467164,0.5711539,3.638873,0.740187,0.468724,1.354162,5.195842,-1.179182,3.425758
68,2096896113,-85.482994,9.385361,10.5401125,0.5848875,0.46858144,1.1952232,4.531122,0.573107,3.60479,0.749935,0.476534,1.374082,5.271361,-1.16963,3.485838
69,2096912780,-85.6054,9.353912,10.4092245,0.5843601,0.47181845,1.184526,4.6101427,0.5478771,3.553333,0.759674,0.484398,1.393824,5.348197,-1.160499,3.54506
70,2096929447,-85.71676,9.325157,10.287192,0.5841675,0.47499397,1.1764737,4.6669655,0.5321009,3.5104892,0.76941,0.492315,1.413432,5.42598,-1.151631,3.603568
71,2096946114,-85.814125,9.299637,10.177081,0.5843134,0.47793442,1.1712979,4.699643,0.5219836,3.4760246,0.779149,0.500281,1.432954,5.504307,-1.142931,3.661502
72,2096962781,-85.906166,9.274811,10.070264,0.5845442,0.48085603,1.1671318,4.7249985,0.5082085,3.4393172,0.788891,0.508295,1.452406,5.583057,-1.134461,3.718824
73,2096979448,-85.988594,9.252022,9.970561,0.58501244,0.48374218,1.1651008,4.733113,0.49852967,3.406587,0.798641,0.516357,1.471824,5.661942,-1.126152,3.7756
74,2096996115,-86.065605,9.228783,9.87568,0.5852566,0.48610196,1.1624445,4.748703,0.45702887,3.3577418,0.808395,0.524459,1.491198,5.741087,-1.118535,3.831562
75,2097012782,-86.13749,9.204887,9.785287,0.5852442,0.48792806,1.1590077,4.7732897,0.38164115,3.291268,0.818149,0.532591,1.510515,5.820642,-1.112174,3.886416
