PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,1461480921,73.60555,11.24205,236.87015,2.7860155,-0.69601816,2.0809374,2.1015813,0.13041407,0.46054935,0.0,0.0,0.0,0.0,0.0,0.0
1,1461497588,73.557686,11.228111,236.82565,2.4864974,-0.67429495,1.9956248,2.0675268,0.14038056,0.55019224,0.041442,-0.011238,0.03326,0.034459,0.00234,0.00917
2,1461514255,73.50724,11.213448,236.77856,2.1613355,-0.6507069,1.903115,2.0301938,0.1521194,0.64755964,0.077464,-0.022083,0.064979,0.068296,0.004875,0.019963
3,1461530922,73.45496,11.198235,236.72955,1.8152475,-0.6255915,1.8047545,1.9901614,0.16544473,0.75134206,0.107718,-0.03251,0.095058,0.101465,0.007632,0.032485
4,1461547589,73.385994,11.178108,236.66504,1.352418,-0.5920748,1.6731822,1.9358455,0.18399024,0.88838255,0.130258,-0.042378,0.122944,0.133729,0.010699,0.047291
5,1461564256,73.30358,11.153992,236.58795,0.7923641,-0.55155575,1.5139852,1.8695632,0.20713323,1.0532372,0.143464,-0.051571,0.148177,0.164888,0.014151,0.064845
6,1461580923,73.22402,11.132469,236.51321,0.42377472,-0.52431434,1.408442,1.8267193,0.21601373,1.1578312,0.150527,-0.06031,0.171651,0.195333,0.017751,0.084142
7,1461597590,73.1466,11.113548,236.44028,0.26081657,-0.5113215,1.3604865,1.8090539,0.20934683,1.1974697,0.154874,-0.068832,0.194326,0.225484,0.02124,0.1041
8,1461614257,73.06551,11.094658,236.36371,0.17823315,-0.50379115,1.3349085,1.8011426,0.19571298,1.2106364,0.157845,-0.077229,0.216574,0.255503,0.024502,0.124277
9,1461630924,72.984505,11.077431,236.2869,0.25315475,-0.5071306,1.3534036,1.8124361,0.16993958,1.1736376,0.162064,-0.085681,0.239131,0.28571,0.027334,0.143838
10,1461647591,72.889824,11.05677,236.1973,0.29103756,-0.5076284,1.3610883,1.8191118,0.14398336,1.1451116,0.166915,-0.094141,0.261816,0.316029,0.029734,0.162923
11,1461664258,72.78051,11.0323715,236.09393,0.28133488,-0.5045353,1.3549838,1.819858,0.11847478,1.1281686,0.171604,-0.10255,0.284399,0.34636,0.031709,0.181726
12,1461680925,72.66631,11.00808,235.98575,0.38797665,-0.5093727,1.3812678,1.8347434,0.08289188,1.0729148,0.17807,-0.11104,0.30742,0.376939,0.033091,0.199608
13,1461697592,72.54403,10.982773,235.86984,0.57075214,-0.5192986,1.4285846,1.8588334,0.039629817,0.9913597,0.187583,-0.119695,0.33123,0.40792,0.033751,0.216131
14,1461714259,72.427956,10.959396,235.76086,0.6585369,-0.52271354,1.4502163,1.8666713,0.0030077696,0.95764756,0.198559,-0.128407,0.3554,0.439031,0.033801,0.232092
15,1461730926,72.32046,10.938675,235.66107,0.6563196,-0.52000296,1.4477046,1.8583965,-0.027059138,0.97239494,0.209498,-0.137074,0.379528,0.470004,0.03335,0.248299
16,1461747593,72.21233,10.9184265,235.56128,0.61928463,-0.5148255,1.4358652,1.8428524,-0.05589235,1.0082161,0.219819,-0.145654,0.403459,0.500718,0.032418,0.265103
17,1461764260,72.10781,10.899605,235.46588,0.5060692,-0.5043908,1.4034648,1.8136548,-0.0799582,1.0840127,0.228253,-0.154061,0.42685,0.530946,0.031085,0.28317
18,1461780927,72.00085,10.88147,235.36838,0.459898,-0.49850702,1.3899777,1.7908958,-0.11047876,1.1433942,0.235918,-0.162369,0.450016,0.560794,0.029244,0.302227
19,1461797594,71.890724,10.863907,235.2681,0.4876442,-0.4976374,1.3972919,1.7754924,-0.14809185,1.183676,0.244045,-0.170663,0.473304,0.590386,0.026776,0.321955
20,1461814261,71.784294,10.84819,235.17218,0.48388386,-0.49460095,1.3965163,1.7520418,-0.1842857,1.2490346,0.25211,-0.178906,0.496579,0.619587,0.023705,0.342772
21,1461830928,71.68037,10.8342285,235.07935,0.4799881,-0.49154788,1.3963182,1.7248282,-0.22153586,1.3275242,0.26011,-0.187098,0.519851,0.648334,0.020013,0.364897
22,1461847595,71.56545,10.818214,234.97366,0.48213005,-0.48883933,1.3967083,1.7017497,-0.25385642,1.3919015,0.268146,-0.195245,0.543129,0.676696,0.015782,0.388095
23,1461864262,71.43937,10.800011,234.85464,0.47956085,-0.48574388,1.3946064,1.6817806,-0.279683,1.4448264,0.276139,-0.203341,0.566372,0.704726,0.011121,0.412175
24,1461880929,71.307884,10.781517,234.72928,0.4916458,-0.48362267,1.3961868,1.6641228,-0.30355954,1.4911158,0.284333,-0.211401,0.589642,0.732461,0.006062,0.437027
25,1461897596,71.167625,10.761749,234.5935,0.5174265,-0.482399,1.4007308,1.6505234,-0.32349524,1.5245848,0.292957,-0.219441,0.612988,0.75997,0.00067,0.462437
26,1461914263,71.02836,10.743332,234.45853,0.52697563,-0.48007196,1.4010367,1.6324048,-0.340809,1.572593,0.30174,-0.227442,0.636339,0.787177,-0.00501,0.488647
27,1461930930,70.89074,10.726517,234.32504,0.52161026,-0.47674042,1.3975451,1.6096098,-0.35570478,1.6359034,0.310434,-0.235388,0.659631,0.814004,-0.010938,0.515912
28,1461947597,70.7472,10.709244,234.18417,0.5149307,-0.4733063,1.3930924,1.5878357,-0.3656416,1.6958516,0.319016,-0.243276,0.682849,0.840468,-0.017032,0.544176
29,1461964264,70.59994,10.692154,234.03833,0.50063896,-0.4693539,1.3861673,1.5652517,-0.37075287,1.7583473,0.32736,-0.251099,0.705952,0.866556,-0.023211,0.573482
30,1461980931,70.452415,10.674728,233.89621,0.49521255,-0.4649877,1.3827496,1.5479214,-0.38026625,1.8069255,0.335614,-0.258849,0.728998,0.892355,-0.029549,0.603597
31,1461997598,70.304146,10.6567,233.75763,0.500638,-0.46023905,1.3834093,1.537017,-0.39450356,1.8380573,0.343958,-0.26652,0.752055,0.917972,-0.036124,0.634231
32,1462014265,70.15505,10.638779,233.62021,0.5041895,-0.4547298,1.384109,1.5283871,-0.40898535,1.8636992,0.352361,-0.274099,0.775123,0.943445,-0.04294,0.665293
33,1462030932,70.00594,10.620789,233.48618,0.510026,-0.44844908,1.3863666,1.523891,-0.42603087,1.8787186,0.360861,-0.281573,0.798229,0.968843,-0.050041,0.696605
34,1462047599,69.85305,10.602524,233.34836,0.5124397,-0.44159216,1.3875477,1.5215566,-0.4394445,1.8877463,0.369402,-0.288933,0.821355,0.994202,-0.057365,0.728067
35,1462064266,69.69639,10.584084,233.20654,0.50973034,-0.43406814,1.3871391,1.5211306,-0.44866854,1.8915253,0.377898,-0.296167,0.844474,1.019554,-0.064843,0.759592
36,1462080933,69.538506,10.565369,233.06631,0.5078945,-0.4257264,1.387644,1.5252899,-0.45867413,1.8830593,0.386363,-0.303262,0.867601,1.044975,-0.072488,0.790976
37,1462097600,69.378685,10.546326,232.92615,0.5051689,-0.4165539,1.3883581,1.5336974,-0.46802226,1.8631153,0.394782,-0.310205,0.89074,1.070537,-0.080288,0.822028
38,1462114267,69.22889,10.528328,232.79199,0.5039234,-0.4091574,1.3888459,1.5500665,-0.47075954,1.8228157,0.403181,-0.317024,0.913887,1.096371,-0.088134,0.852408
39,1462130934,69.090706,10.51149,232.6651,0.5050001,-0.4037515,1.3893399,1.5753263,-0.46682233,1.759754,0.411598,-0.323753,0.937043,1.122626,-0.095914,0.881737
40,1462147601,68.958,10.495117,232.5419,0.50580883,-0.39906454,1.3894961,1.6076859,-0.45794645,1.678112,0.420028,-0.330404,0.960201,1.149421,-0.103546,0.909706
41,1462164268,68.83436,10.479599,232.42426,0.50714684,-0.39581954,1.389257,1.6485177,-0.4425367,1.5744908,0.42848,-0.337001,0.983355,1.176896,-0.110922,0.935948
42,1462180935,68.713646,10.464119,232.31055,0.5083256,-0.3923939,1.389292,1.6965418,-0.42511266,1.45176,0.436952,-0.343541,1.00651,1.205172,-0.118007,0.960144
43,1462197602,68.595726,10.448631,232.20065,0.50904465,-0.38868564,1.3895524,1.751949,-0.40571427,1.3093388,0.445436,-0.350019,1.029669,1.234371,-0.124769,0.981966
44,1462214269,68.4869,10.433838,232.09741,0.5103235,-0.38613856,1.3896542,1.8168249,-0.38064206,1.142149,0.453941,-0.356455,1.05283,1.264651,-0.131113,1.001002
45,1462230936,68.38613,10.419594,232.00064,0.5119438,-0.384421,1.3897157,1.891197,-0.35073352,0.9499867,0.462473,-0.362862,1.075992,1.296171,-0.136959,1.016835
46,1462247603,68.287636,10.405022,231.90851,0.5132952,-0.38314384,1.3891971,1.9411345,-0.3315038,0.81454635,0.471028,-0.369248,1.099145,1.328523,-0.142484,1.030411
47,1462264270,68.19196,10.390137,231.82147,0.51446533,-0.38247842,1.3880017,1.9637545,-0.32399088,0.7426692,0.479602,-0.375623,1.122278,1.361252,-0.147884,1.042789
48,1462280937,68.10154,10.375229,231.74063,0.5155659,-0.38241214,1.386451,1.9752765,-0.32138565,0.69511545,0.488195,-0.381997,1.145386,1.394173,-0.15324,1.054374
49,1462297604,68.01519,10.360092,231.66592,0.5164795,-0.38291693,1.3843768,1.9662012,-0.32797337,0.6946728,0.496803,-0.388379,1.168459,1.426943,-0.158706,1.065952
50,1462314271,67.93856,10.345444,231.59958,0.5176916,-0.38461977,1.3819447,1.956991,-0.3336928,0.69190407,0.505431,-0.394789,1.191491,1.45956,-0.164268,1.077484
51,1462330938,67.872185,10.331314,231.54205,0.51922226,-0.3875736,1.3791614,1.9487554,-0.33808848,0.684016,0.514085,-0.401249,1.214477,1.492039,-0.169903,1.088884
52,1462347605,67.81275,10.317177,231.49243,0.52073383,-0.39148343,1.3757846,1.922838,-0.34998697,0.715865,0.522764,-0.407774,1.237407,1.524086,-0.175736,1.100815
53,1462364272,67.76171,10.303169,231.4515,0.5223379,-0.3965239,1.3718319,1.8832592,-0.36740953,0.777645,0.53147,-0.414383,1.260271,1.555474,-0.181859,1.113776
54,1462380939,67.70113,10.289497,231.39813,0.5229988,-0.3982491,1.368962,1.8922627,-0.3747761,0.7885159,0.540187,-0.42102,1.283087,1.587012,-0.188105,1.126918
55,1462397606,67.62914,10.276093,231.33029,0.5225811,-0.39622074,1.3672891,1.9533614,-0.3718115,0.74702775,0.548897,-0.427624,1.305875,1.619568,-0.194302,1.139368
56,1462414273,67.55547,10.2630005,231.25882,0.5216446,-0.39268416,1.3660245,2.039634,-0.36469615,0.6855612,0.557591,-0.434169,1.328642,1.653562,-0.20038,1.150794
57,1462430940,67.475075,10.250259,231.17776,0.5198841,-0.3863805,1.365619,2.1679718,-0.34944436,0.5834756,0.566256,-0.440609,1.351402,1.689695,-0.206204,1.160519
58,1462447607,67.39794,10.23764,231.09955,0.51780605,-0.3798436,1.3650289,2.297276,-0.33757368,0.50007045,0.574886,-0.44694,1.374152,1.727983,-0.21183,1.168854
59,1462464274,67.32479,10.225136,231.02502,0.5154381,-0.37322652,1.3641872,2.4255533,-0.32971886,0.4387008,0.583477,-0.45316,1.396888,1.768409,-0.217325,1.176166
60,1462480941,67.2463,10.212898,230.94281,0.51224995,-0.36414272,1.364006,2.5881493,-0.31676868,0.35239398,0.592014,-0.459229,1.419621,1.811545,-0.222604,1.182039
61,1462497608,67.16447,10.200867,230.85538,0.50833225,-0.3530873,1.364269,2.7768042,-0.3011973,0.25392675,0.600486,-0.465114,1.442359,1.857825,-0.227624,1.186271
62,1462514275,67.114815,10.189598,230.79977,0.50630474,-0.34790277,1.3636909,2.9198804,-0.28405982,0.13753963,0.608924,-0.470912,1.465087,1.90649,-0.232358,1.188563
63,1462530942,67.09954,10.179146,230.7781,0.5063391,-0.3490159,1.3622689,3.0151246,-0.26434743,-0.0031058788,0.617363,-0.476729,1.487791,1.956742,-0.236764,1.188511
64,1462547609,67.10323,10.169228,230.77448,0.5072441,-0.35301876,1.360472,3.0911932,-0.24322712,-0.15671873,0.625817,-0.482613,1.510466,2.008262,-0.240818,1.185899
65,1462564276,67.13557,10.160011,230.79898,0.5097399,-0.36202854,1.3579769,3.12926,-0.22065377,-0.32678074,0.634313,-0.488647,1.533099,2.060416,-0.244496,1.180453
66,1462580943,67.173744,10.1512375,230.82718,0.5121498,-0.3708542,1.3557682,3.1804643,-0.19365299,-0.52215517,0.642849,-0.494828,1.555695,2.113424,-0.247724,1.17175
