PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,1461480921,165.9916687,73.93767548,171.7563782,0,0,0,0,0,0
1,1461497588,165.9847717,73.91690063,171.6792603,-9.323373795,0.632180512,-2.618578434,-1.707316995,1.212204218,2.051391363
2,1461514255,165.9605255,73.88473511,171.629776,-9.34492588,0.659174621,-2.597807646,-1.676940203,1.260522485,2.053094625
3,1461530922,165.8600006,73.86472321,171.5503387,-9.347166061,0.658877492,-2.642164946,-1.672829509,1.233552456,1.983389854
4,1461547589,165.7516327,73.83479309,171.4880219,-9.345173836,0.629896343,-2.61218214,-1.677209377,1.072089911,1.987269998
5,1461564256,165.6640625,73.81317139,171.4300232,-9.335774422,0.644415021,-2.626402378,-1.484038234,1.01170814,2.075109005
6,1461580923,165.5679626,73.78962708,171.3290558,-9.335585594,0.636845708,-2.620761871,-1.682459712,1.048833609,2.194553614
7,1461597590,165.4737549,73.76672363,171.2362976,-9.348903656,0.654348254,-2.638886929,-1.581725121,1.070514798,2.279203653
8,1461614257,165.3740387,73.74580383,171.1206055,-9.340269089,0.673850656,-2.64670682,-1.543805361,0.867995203,2.268113375
9,1461630924,165.2685394,73.7243576,170.9728851,-9.32293129,0.659609735,-2.639483929,-1.306439877,0.776993334,2.278153658
10,1461647591,165.1663055,73.70294952,170.8968048,-9.314527512,0.670426786,-2.644064903,-1.348098874,0.780617476,2.208422899
11,1461664258,165.0631104,73.67963409,170.8271637,-9.292884827,0.643898904,-2.605797529,-1.496818781,0.868251145,2.164932489
12,1461680925,164.9717407,73.65740204,170.7447815,-9.312390327,0.694126368,-2.6206429,-1.558353305,0.965733171,2.009386301
13,1461697592,164.8755951,73.63684845,170.6459808,-9.360050201,0.671013892,-2.628798246,-1.677298903,0.906734288,1.928591609
14,1461714259,164.7726288,73.61808777,170.5527191,-9.320610046,0.65733999,-2.660981417,-1.610052824,0.809226871,2.052172899
15,1461730926,164.6703186,73.59942627,170.4557495,-9.31141758,0.671246827,-2.638880253,-1.578536391,0.742531359,2.092154264
16,1461747593,164.5681458,73.57971954,170.388382,-9.315979004,0.661879599,-2.662789822,-1.541423559,0.797137618,2.118714571
