PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0,733553158,140.2911682,12.04686642,29.77924919,0,0,0,0,0,0, 
1,733569825,140.718399,11.96164036,29.88043785,-2.290369272,6.172400951,-7.542638302,19.93235397,-0.432727218,-6.101133823, 
2,733586492,141.0792389,12.23624897,29.95018196,-2.454882622,5.912154675,-7.592027187,17.87525749,-1.428921342,-4.658071518, 
3,733603159,141.5274658,12.68174076,29.99401093,-2.310986757,5.97271204,-7.454621792,15.58692265,-2.214936972,-3.285062075, 
4,733619826,141.8424377,12.99026108,30.00048256,-2.085042953,6.29960537,-7.374603271,14.23278904,-1.455570698,-2.791978359, 
5,733636493,141.9128723,13.09885883,29.93698883,-1.986730933,6.105801105,-7.182226181,11.27931309,-1.958770394,-1.280866027, 
6,733653160,141.9660492,13.09728718,29.82609367,-2.109336376,6.197599411,-7.384377003,13.66578674,-2.13268137,0.960534513, 
7,733669827,142.0304108,13.08194065,29.6816349,-2.066597462,6.034554005,-7.246611595,14.72149944,-3.92116046,2.753649235, 
8,733686494,142.1303406,13.06354237,29.49454308,-2.145837069,5.74631834,-7.370189667,16.44034195,-5.623185158,4.805057049, 
9,733703161,142.3104553,13.0467968,29.28030777,-2.152120113,5.80680418,-7.621490955,18.59486961,-6.607357502,7.1752882, 
10,733719828,142.5006256,13.02317429,29.04759026,-2.168689489,5.85051918,-7.511472702,17.30327988,-7.397624969,9.23688221, 
11,733736495,142.6810455,13.00491333,28.79108429,-2.167979479,5.688670158,-7.376347542,16.38727951,-8.381473541,10.58872223, 
12,733753162,142.8512573,12.99251556,28.49336243,-2.191870213,5.873924732,-7.524166107,15.55425644,-9.141807556,11.79210567, 
13,733769829,143.0082703,13.00521374,28.19091988,-2.265336752,5.914322376,-7.582288742,14.78737354,-10.36534023,11.29613876, 
14,733786496,143.1325989,13.04418373,27.88074112,-2.365944862,5.800858498,-7.572617531,12.90132713,-11.52366257,10.77803135, 
15,733803163,143.2633057,13.1120863,27.5943985,-2.279206514,5.934588432,-7.679012775,13.20142078,-12.74801636,10.39381695, 
16,733819830,143.3924713,13.22034073,27.29389191,-2.214113712,5.802787781,-7.697631836,13.16957092,-14.7315197,9.111514091, 
17,733836497,143.4451599,13.34313869,26.99495316,-2.315640688,5.796852112,-8.006911278,8.822999954,-16.59798431,10.01527309, 
18,733853164,143.500946,13.49514389,26.69753838,-2.234859943,5.380263805,-7.828826427,8.679088593,-18.30952835,9.34960556, 
19,733869831,143.5711212,13.6383152,26.28852463,-2.25810504,5.644814968,-7.595080853,9.451405525,-19.32816315,11.5837822, 
20,733886498,143.7040863,13.76939964,25.99549103,-2.303235769,5.702319145,-7.612667084,13.36005116,-18.96332359,12.33358192, 
21,733903165,143.7980957,13.89764786,25.57394981,-2.403672457,6.014508247,-7.882499695,11.43390751,-19.51036072,13.42650318, 
22,733919832,143.7826843,14.00009632,25.11670685,-2.370211363,5.744163036,-7.8209548,5.619054317,-19.52078247,16.03918266, 
23,733936499,143.7266998,14.08648872,24.74494934,-2.396264076,5.756192207,-7.759213924,3.395330191,-19.30037498,17.30037117, 
24,733953166,143.6767731,14.18118382,24.21817398,-2.357552767,5.71481514,-7.54148531,4.026146889,-20.26068497,17.72853851, 
25,733969833,143.6813354,14.3094635,23.70183754,-2.449286938,6.246071815,-8.085502625,8.067720413,-23.40397263,18.57810783, 
26,733986500,143.6736908,14.48261547,23.22038078,-2.533025026,5.680599213,-8.032327652,8.72154808,-28.34869576,20.59479141, 
27,734003167,143.8434753,14.72898006,22.56997108,-2.489801168,4.986735821,-8.404699326,20.5315094,-34.67076874,21.92759323, 
28,734019834,144.3394318,15.10641479,21.76213646,-2.441818714,4.077436924,-8.359937668,41.27308273,-44.59184265,22.60008621, 
29,734036501,145.1834106,15.57356358,20.93939781,-2.627294779,4.12789011,-8.375853539,62.33477402,-50.4648056,22.55756569, 
30,734053168,146.195694,16.1276474,20.05946732,-2.429419994,4.540603161,-8.252319336,73.29481506,-56.60673523,23.85089111, 
31,734069835,147.3737488,16.733181,19.1967411,-2.343572617,5.017437935,-8.774207115,83.12297821,-58.07321167,22.09418297, 
32,734086502,148.5691223,17.36140442,18.36482048,-2.031222582,4.950927734,-8.829406738,84.08847046,-57.98191452,20.83592033, 
33,734103169,149.9620514,18.09452438,17.58267593,-1.684865117,3.23319459,-8.260242462,95.60516357,-61.7377739,16.13940239, 
34,734119836,151.6855774,18.82401085,16.79068184,-1.496595383,3.670610428,-8.556768417,115.7897415,-61.66540909,18.21160316, 
35,734136503,153.3514252,19.471632,16.02577782,-1.596898794,5.029643059,-8.871756554,112.190033,-56.42467117,20.61400795, 
36,734153170,154.5908661,20.03150368,15.30933285,-1.988800645,5.50702095,-9.029752731,86.46511841,-50.32939529,21.40743446, 
37,734169837,155.3619385,20.57039261,14.59128761,-2.250596285,5.135428429,-8.505179405,59.33156586,-49.08647156,22.43551636, 
38,734186504,155.9049988,21.10532761,13.85105133,-2.366463423,4.556547642,-8.262069702,46.9935379,-49.20013428,23.85104561, 
39,734203171,156.4238129,21.64192581,13.09323215,-2.374198675,4.433218479,-7.748846531,46.6341095,-49.48022461,24.87074852, 
40,734219838,156.8161469,22.18273354,12.2975111,-2.394465685,4.50599432,-7.262046814,40.62438965,-50.30846786,26.81109428, 
