PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,139814263,-83.66503,29.660114,16.357443,-4.9509873,-0.19733357,6.26467,3.7189157,-6.1984663,-8.303754,0.0,0.0,0.0,0.0,0.0,0.0
1,139830930,-83.486374,29.521008,16.154936,-4.6249266,-0.24541795,6.474618,1.310478,-5.609062,-10.347083,-0.077082,-0.00409,0.10791,0.021841,-0.093484,-0.172451
2,139847597,-83.29957,29.382713,15.941006,-4.267091,-0.29888016,6.701468,-1.2652645,-4.9444513,-12.484094,-0.1482,-0.009071,0.219601,0.000753,-0.175892,-0.380519
3,139864264,-83.10765,29.248474,15.718763,-3.8818455,-0.35758466,6.941562,-3.9755945,-4.2066813,-14.679695,-0.212897,-0.015031,0.335294,-0.065507,-0.246003,-0.625181
4,139880931,-82.85043,29.055573,15.425114,-3.3786669,-0.4270786,7.267072,-7.508136,-3.3264275,-17.62956,-0.269208,-0.022149,0.456412,-0.190643,-0.301443,-0.919007
5,139897598,-82.541145,28.818611,15.073663,-2.7753587,-0.5064729,7.663124,-11.718297,-2.3136263,-21.18107,-0.315464,-0.03059,0.584131,-0.385948,-0.340003,-1.272025
6,139914265,-82.09944,28.403824,14.50765,-2.4189844,-0.4782428,7.8040323,-14.114114,-4.5519266,-25.248096,-0.35578,-0.038561,0.714198,-0.621183,-0.415868,-1.692827
7,139930932,-81.50783,27.788307,13.701127,-2.3302069,-0.33133525,7.6678863,-14.548146,-10.375914,-29.9284,-0.394617,-0.044083,0.841996,-0.863652,-0.5888,-2.191634
8,139947599,-80.81105,27.043034,12.734608,-2.355218,-0.12042093,7.3993993,-14.110734,-18.20605,-35.179363,-0.433871,-0.04609,0.965319,-1.098831,-0.892234,-2.777957
9,139964266,-79.98179,26.125366,11.558196,-2.588222,0.18821096,6.908854,-12.123775,-29.020939,-41.02114,-0.477008,-0.042953,1.080467,-1.300894,-1.375916,-3.461643
10,139980933,-79.048065,25.093601,10.242606,-2.802538,0.5254166,6.4045525,-10.222302,-40.86059,-47.710438,-0.523717,-0.034196,1.18721,-1.471266,-2.056926,-4.256817
11,139997600,-78.00894,23.948296,8.788069,-2.9863315,0.888466,5.8963847,-8.487174,-53.653343,-55.2777,-0.573489,-0.019388,1.285483,-1.612719,-2.951148,-5.178112
12,140014267,-76.82319,22.619267,7.1111035,-3.3352294,1.342501,5.2009234,-5.5066004,-69.27181,-63.638237,-0.629076,0.002987,1.372165,-1.704496,-4.105678,-6.238749
13,140030934,-75.49264,21.114021,5.220806,-3.8033133,1.8748094,4.359281,-1.6092005,-87.36265,-72.87368,-0.692465,0.034234,1.44482,-1.731316,-5.561722,-7.45331
14,140047601,-73.530846,19.798069,2.575759,-3.953271,2.2113638,3.807578,-0.39467478,-100.85376,-80.21276,-0.758353,0.07109,1.50828,-1.737894,-7.242618,-8.790189
15,140064268,-70.87717,18.693626,-0.89800406,-3.7682767,2.3348694,3.5631137,-2.028345,-109.338066,-85.39438,-0.821158,0.110004,1.567665,-1.7717,-9.064919,-10.213429
16,140080935,-67.75508,17.628666,-4.948734,-3.425633,2.367549,3.4450097,-5.019272,-115.96779,-89.80075,-0.878252,0.149463,1.625082,-1.855355,-10.997715,-11.710108
17,140097602,-64.01654,16.701115,-9.744276,-2.809112,2.2346053,3.568841,-10.333961,-118.83354,-92.65101,-0.925071,0.186706,1.684563,-2.027588,-12.978274,-13.254291
18,140114269,-59.922073,15.675129,-15.006855,-2.2244911,2.1133661,3.631249,-15.507567,-122.582504,-95.55312,-0.962146,0.221929,1.745084,-2.286047,-15.021316,-14.846843
