PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,4293044231,31.030836,-50.348404,-2.5667934,7.101854,0.7462995,4.600367,3.8287277,0.18029308,-5.594587,0.0,0.0,0.0,0.0,0.0,0.0
1,4293060898,31.230465,-50.29689,-2.637268,7.013623,0.6713028,4.903661,4.057681,0.92315006,-5.938578,0.116894,0.011188,0.081728,0.067628,0.015386,-0.098976
2,4293077565,31.440859,-50.242386,-2.7118587,6.9177465,0.5898993,5.2319,4.3419743,1.7194126,-6.29901,0.23219,0.02102,0.168926,0.139994,0.044043,-0.203959
3,4293094232,31.658998,-50.185616,-2.7895298,6.815592,0.5034015,5.580316,4.6813803,2.5586216,-6.6689086,0.345783,0.02941,0.261931,0.218017,0.086687,-0.315107
4,4293110899,31.947338,-50.111324,-2.89159,6.6792555,0.38569665,6.045807,5.094678,3.6569407,-7.1852555,0.457104,0.035838,0.362694,0.302928,0.147636,-0.434861
5,4293127566,32.29233,-50.022797,-3.0134487,6.514406,0.24212408,6.608505,5.583192,4.969181,-7.818197,0.565677,0.039873,0.472836,0.395981,0.230456,-0.565164
6,4293144233,32.504063,-49.941914,-3.1620216,6.402219,0.12993169,6.980985,5.1960964,6.135146,-8.5961685,0.672381,0.042039,0.589186,0.482583,0.332708,-0.708433
7,4293160900,32.572647,-49.868553,-3.3413448,6.3465114,0.050786734,7.1493173,3.8415384,7.1521893,-9.543203,0.778156,0.042885,0.708341,0.546609,0.451911,-0.867486
8,4293177567,32.579624,-49.794228,-3.5457592,6.3121433,-0.01940155,7.237903,1.9680386,8.165543,-10.629908,0.883358,0.042562,0.828973,0.57941,0.588003,-1.044651
9,4293194234,32.473816,-49.724285,-3.7787094,6.3207245,-0.0658443,7.1699967,-0.69749355,9.085444,-11.873568,0.988703,0.041465,0.948473,0.567785,0.739427,-1.242544
10,4293210901,32.38265,-49.641594,-4.042673,6.3172474,-0.12927556,7.1396813,-3.6023464,10.183794,-13.298813,1.09399,0.03931,1.067468,0.507746,0.909157,-1.464191
11,4293227568,32.312496,-49.545063,-4.338459,6.298687,-0.21213937,7.1574454,-6.723693,11.478033,-14.910894,1.198968,0.035774,1.186759,0.395684,1.100458,-1.712706
12,4293244235,32.155033,-49.44757,-4.66881,6.3111696,-0.28160763,7.059941,-10.585419,12.75864,-16.718376,1.304154,0.031081,1.304425,0.21926,1.313102,-1.991346
13,4293260902,31.936163,-49.34527,-5.0353146,6.3432703,-0.3464496,6.8872905,-15.085825,14.086199,-18.732845,1.409875,0.025307,1.419213,-0.03217,1.547872,-2.30356
14,4293277569,31.95877,-49.152916,-5.4604874,6.354048,-0.35643125,6.8207717,-14.559181,16.14616,-20.341433,1.515776,0.019366,1.532893,-0.274823,1.816975,-2.642584
15,4293294236,32.238693,-48.863113,-5.9483547,6.345581,-0.302279,6.8565574,-8.510325,18.985619,-21.490307,1.621536,0.014328,1.647169,-0.416662,2.133402,-3.000756
16,4293310903,32.649864,-48.512897,-6.490755,6.3298893,-0.21332026,6.934688,0.45923233,22.327105,-22.481316,1.727034,0.010773,1.762747,-0.409008,2.50552,-3.375445
17,4293327570,33.27456,-48.077747,-7.0955486,6.2973766,-0.07358551,7.099542,13.95937,26.36413,-23.143305,1.83199,0.009547,1.881073,-0.176352,2.944922,-3.761167
18,4293344237,33.90884,-47.609467,-7.752369,6.284128,0.0966959,7.2022576,28.583696,30.653666,-23.839716,1.936725,0.011159,2.001111,0.300043,3.455816,-4.158496
19,4293360904,34.543972,-47.10946,-8.4625225,6.291854,0.29674315,7.2358127,44.192192,35.18475,-24.59261,2.041589,0.016105,2.121708,1.03658,4.042228,-4.568373
20,4293377571,35.354347,-46.529377,-9.239414,6.294823,0.5518327,7.311254,63.939774,40.35493,-25.069294,2.146503,0.025302,2.243562,2.102243,4.71481,-4.986195
21,4293394238,36.29947,-45.878464,-10.082626,6.301053,0.8591776,7.396257,87.18907,46.08341,-25.34226,2.251521,0.039622,2.366833,3.555394,5.482867,-5.408566
22,4293410905,37.271103,-45.27079,-10.829451,6.302548,1.0877482,7.411879,101.21191,49.763924,-25.86008,2.356563,0.057751,2.490364,5.242259,6.312266,-5.839567
