PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,745807360,-98.498535,10.091522,-110.883896,-4.0931506,-1.3383455,-1.049233,6.3936257,30.59521,-0.67165184,0.0,0.0,0.0,0.0,0.0,0.0
1,745824027,-97.778305,10.009361,-111.838356,-3.8473992,-1.3923433,-1.1130757,5.0178027,34.459736,1.442864,-0.064123,-0.023206,-0.018551,0.08363,0.574329,0.024048
2,745840694,-97.02844,9.921032,-112.838165,-3.5793757,-1.4538586,-1.1825602,3.5687337,38.57306,3.6864119,-0.123779,-0.047437,-0.03826,0.143109,1.217213,0.085488
3,745857361,-96.2612,9.827705,-113.86662,-3.2929878,-1.5221462,-1.2562678,2.067134,42.876408,6.029227,-0.178662,-0.072806,-0.059198,0.177561,1.93182,0.185975
4,745874028,-95.22807,9.705284,-115.25952,-2.9097657,-1.612057,-1.3615589,0.088443756,48.577015,9.092531,-0.227158,-0.099674,-0.081891,0.179035,2.741437,0.337517
5,745890695,-93.984055,9.558788,-116.943275,-2.4455194,-1.7209675,-1.4928207,-2.2752085,55.418407,12.743397,-0.267917,-0.128357,-0.106771,0.141115,3.665077,0.549907
6,745907362,-92.56276,9.276775,-119.257706,-2.054782,-1.8197154,-1.5428233,-3.7598276,60.144844,15.050053,-0.302163,-0.158686,-0.132485,0.078451,4.667491,0.800741
7,745924029,-90.92981,8.843933,-122.289276,-1.7406282,-1.9079381,-1.5049424,-4.3009996,62.611134,15.910875,-0.331173,-0.190485,-0.157567,0.006768,5.71101,1.065922
8,745940696,-89.09961,8.314873,-125.83931,-1.4385643,-1.998221,-1.4264777,-4.440222,64.205124,16.158875,-0.355149,-0.223789,-0.181342,-0.067236,6.781095,1.335237
9,745957363,-87.06601,7.655449,-130.0287,-1.1878166,-2.083344,-1.2781577,-3.8374043,64.06104,15.273403,-0.374946,-0.258511,-0.202645,-0.131193,7.848779,1.589794
10,745974030,-84.73578,6.922035,-134.76332,-0.875864,-2.1847336,-1.1296556,-3.3432178,64.40695,14.547516,-0.389544,-0.294923,-0.221473,-0.186913,8.922228,1.832253
11,745990697,-82.09822,6.1155853,-140.05063,-0.49553013,-2.3039944,-0.98442173,-3.0003138,65.361336,14.046545,-0.397803,-0.333323,-0.23788,-0.236918,10.011584,2.066362
12,746007364,-79.18558,5.175598,-146.06071,-0.13565063,-2.4245796,-0.7819226,-2.0873327,65.06348,12.670477,-0.400064,-0.373733,-0.250912,-0.271707,11.095975,2.277537
13,746024031,-75.96857,4.110626,-152.79451,0.22850895,-2.551385,-0.53610873,-0.7775173,63.975094,10.6824,-0.396256,-0.416256,-0.259847,-0.284666,12.162227,2.455577
14,746040698,-73.81641,3.2373886,-155.20787,0.47116756,-2.5143685,-0.27296162,-2.6777592,63.762432,9.395058,-0.388403,-0.458162,-0.264396,-0.329295,13.224934,2.612161
15,746057365,-72.86189,2.5764313,-152.83023,0.5688791,-2.2942486,0.013722658,-8.057574,64.34344,8.787815,-0.378922,-0.496399,-0.264167,-0.463588,14.297325,2.758625
16,746074032,-72.43428,1.9811859,-148.04555,0.5974989,-1.9740602,0.3280368,-15.335319,65.22661,8.404818,-0.368964,-0.5293,-0.2587,-0.719177,15.384435,2.898705
17,746090699,-72.923294,1.5375748,-139.41475,0.51728153,-1.5038414,0.66600513,-25.522453,66.803566,8.56801,-0.360343,-0.554364,-0.2476,-1.144551,16.497828,3.041505
18,746107366,-73.53856,1.0427094,-129.90338,0.37801075,-0.97705674,1.0599544,-36.351757,67.60835,8.215412,-0.354043,-0.570648,-0.229934,-1.750414,17.624634,3.178429
