PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,733555736,0.2823639,-34.24407,-57.2766,5.135634,-2.0754795,-0.7180853,-34.03448,-27.9216,-39.280228,0.0,0.0,0.0,0.0,0.0,0.0
1,733572403,-0.4144745,-34.549248,-56.911655,5.2209687,-2.3989968,-0.9085138,-39.724426,-29.51119,-41.230457,0.087016,-0.039983,-0.015142,-0.662074,-0.491853,-0.687174
2,733589070,-1.1524048,-34.876022,-56.526318,5.306181,-2.7507858,-1.1107125,-45.550453,-31.199818,-43.323463,0.175452,-0.085829,-0.033654,-1.421248,-1.01185,-1.409232
3,733605737,-1.9214096,-35.22042,-56.126156,5.3901415,-3.1259413,-1.3217125,-51.404793,-32.960293,-45.52808,0.265288,-0.137928,-0.055683,-2.277995,-1.561188,-2.168033
4,733622404,-2.928856,-35.666004,-55.596676,5.497079,-3.6241274,-1.6027083,-59.434128,-35.339302,-48.4773,0.356906,-0.19833,-0.082395,-3.268564,-2.150176,-2.975988
5,733639071,-4.1302032,-36.195267,-54.962597,5.6211042,-4.2251587,-1.9406304,-69.15225,-38.220253,-52.03895,0.450591,-0.268749,-0.114739,-4.421102,-2.78718,-3.843304
6,733655738,-5.022064,-36.64174,-54.275227,5.7882285,-4.6118298,-2.1377017,-74.2922,-41.498367,-52.324116,0.547061,-0.345613,-0.150367,-5.659305,-3.478819,-4.715373
7,733672405,-5.5849533,-37.001564,-53.522053,6.0045214,-4.7677298,-2.1831539,-74.52931,-45.24858,-49.033382,0.647136,-0.425075,-0.186753,-6.90146,-4.232962,-5.532596
8,733689072,-6.0306396,-37.343616,-52.692272,6.254299,-4.8311863,-2.162564,-72.51967,-49.45862,-43.91679,0.751374,-0.505595,-0.222796,-8.110121,-5.057272,-6.264543
9,733705739,-6.2264175,-37.625248,-51.793186,6.546441,-4.717099,-2.0224745,-66.56981,-54.135178,-35.885868,0.860481,-0.584213,-0.256504,-9.219618,-5.959525,-6.862641
10,733722406,-6.5229034,-37.967175,-50.760975,6.8730674,-4.6375628,-1.894532,-60.89793,-59.503098,-27.35799,0.975032,-0.661506,-0.28808,-10.234584,-6.951243,-7.318608
11,733739073,-6.939064,-38.376656,-49.58962,7.234307,-4.6039505,-1.7853274,-55.7031,-65.58932,-18.438719,1.095604,-0.738239,-0.317835,-11.162969,-8.044398,-7.62592
12,733755740,-7.1858063,-38.7576,-48.313404,7.642897,-4.4364576,-1.5823836,-47.395157,-72.30869,-6.946929,1.222986,-0.81218,-0.344208,-11.952888,-9.249543,-7.741702
13,733772407,-7.3365326,-39.136192,-46.914875,8.09842,-4.178691,-1.3123803,-36.824394,-79.73124,6.6531053,1.35796,-0.881825,-0.366081,-12.566628,-10.578397,-7.630817
14,733789074,-7.5458145,-39.266304,-45.713863,8.477658,-4.0120783,-1.2410009,-30.08385,-84.01918,17.334826,1.499254,-0.948693,-0.386764,-13.068026,-11.978717,-7.341903
15,733805741,-7.791115,-39.110905,-44.742672,8.771275,-3.930211,-1.3795345,-27.286919,-84.79475,24.92351,1.645442,-1.014197,-0.409756,-13.522808,-13.391963,-6.926511
16,733822408,-8.046829,-38.802727,-43.835567,9.038192,-3.8748875,-1.6196613,-26.088276,-83.924675,31.525764,1.796079,-1.078778,-0.43675,-13.957613,-14.790708,-6.401082
17,733839075,-8.344208,-38.266426,-43.082912,9.244541,-3.8894014,-2.032484,-28.06083,-80.31148,35.826283,1.950155,-1.143601,-0.470625,-14.425293,-16.129233,-5.803977
18,733855742,-8.516434,-37.618202,-42.304295,9.466271,-3.819872,-2.434044,-28.690598,-76.16517,41.360924,2.107926,-1.207266,-0.511192,-14.90347,-17.398652,-5.114628
19,733872409,-8.555931,-36.862602,-41.48762,9.707996,-3.6585207,-2.816069,-27.756842,-71.59393,48.326836,2.269726,-1.268241,-0.558126,-15.366084,-18.591884,-4.309181
20,733889076,-8.56855,-35.87111,-40.803005,9.902125,-3.5172596,-3.3325088,-28.854628,-64.50506,53.834854,2.434761,-1.326862,-0.613668,-15.846994,-19.666968,-3.411933
21,733905743,-8.515488,-34.662247,-40.214558,10.064096,-3.3619633,-3.946119,-31.03322,-55.314796,58.63218,2.602496,-1.382895,-0.679437,-16.364214,-20.588881,-2.43473
22,733922410,-8.776222,-33.65439,-39.786724,10.181339,-3.2719264,-4.4087276,-33.280018,-48.673706,63.285595,2.772185,-1.437427,-0.752916,-16.918881,-21.400109,-1.37997
23,733939077,-9.397026,-32.865288,-39.552845,10.242602,-3.2669072,-4.716387,-35.947662,-44.715355,67.477554,2.942895,-1.491875,-0.831522,-17.518009,-22.145365,-0.255344
24,733955744,-10.169746,-32.103325,-39.463543,10.262734,-3.2851944,-4.962699,-38.888996,-41.46704,71.426254,3.113941,-1.546628,-0.914234,-18.166159,-22.836482,0.935094
25,733972411,-11.204086,-31.477207,-39.549213,10.234027,-3.3523922,-5.083661,-41.961983,-40.126617,75.166534,3.284508,-1.602501,-0.998962,-18.865525,-23.505259,2.18787
