PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,4009694941,-5.215233,35.85003,119.64171,-5.6183863,-2.0696523,2.1819427,60.38852,-14.135476,48.056873,0.0,0.0,0.0,0.0,0.0,0.0
1,4009711608,-4.4696007,36.39614,120.08212,-5.773468,-2.1627572,2.3415406,60.26377,-16.40974,49.481342,-0.096224,-0.036046,0.039026,1.004396,-0.273496,0.824689
2,4009728275,-3.6867638,36.972244,120.5472,-5.9354978,-2.270836,2.514253,60.03875,-18.85198,51.027683,-0.195149,-0.073893,0.08093,2.005042,-0.587696,1.67515
3,4009744942,-2.8782768,37.570057,121.03022,-6.1025205,-2.3924258,2.69742,59.69424,-21.430082,52.67109,-0.296858,-0.113767,0.125887,2.999946,-0.944864,2.553001
4,4009761609,-1.8071213,38.360283,121.66927,-6.3160486,-2.5568855,2.9444182,59.561367,-24.805538,54.9079,-0.402125,-0.156382,0.174961,3.992635,-1.35829,3.468133
5,4009778276,-0.52505875,39.305973,122.43455,-6.5668635,-2.7591574,3.2442873,59.557568,-28.840685,57.636642,-0.511573,-0.202368,0.229032,4.985261,-1.838968,4.428744
6,4009794943,0.41469574,39.992508,123.229126,-6.8035846,-2.899089,3.4424088,58.884743,-33.23002,57.82578,-0.624966,-0.250686,0.286405,5.966673,-2.392802,5.392507
7,4009811610,0.9916878,40.40367,124.06444,-7.0272293,-2.9716632,3.531481,57.505714,-38.047806,55.2436,-0.742086,-0.300214,0.345263,6.925102,-3.026932,6.313234
8,4009828277,1.4365883,40.713562,124.969955,-7.2567663,-3.0217726,3.5782726,55.74231,-43.36676,51.25642,-0.863032,-0.350577,0.404901,7.85414,-3.749711,7.167508
9,4009844944,1.6037941,40.81276,125.92662,-7.4798813,-3.022826,3.54158,53.3786,-49.144634,45.017006,-0.987697,-0.400957,0.463927,8.743783,-4.568788,7.917791
10,4009861611,1.880806,40.989822,127.03151,-7.738381,-3.041567,3.5261624,50.96346,-55.757904,38.41149,-1.11667,-0.45165,0.522696,9.593174,-5.498086,8.557983
11,4009878278,2.2882805,41.26016,128.29254,-8.034915,-3.0820696,3.537711,48.518867,-63.245045,31.52374,-1.250585,-0.503018,0.581658,10.401822,-6.55217,9.083379
