PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 745807360, -160.32110595703125, -62.50430679321289, -112.40081024169922, 0, 0, 0, 0, 0, 0, 
1, 745824027, -159.5895233154297, -62.94015121459961, -113.15198516845703, 8.690178871154785, -2.3749513626098633, -4.363405704498291, -4.26984977722168, 36.451175689697266, 0.18060241639614105, 
2, 745840694, -157.1898956298828, -63.128700256347656, -115.4310073852539, 8.28637409210205, -2.417116641998291, -4.506195545196533, -3.399942398071289, 43.78120040893555, 3.330723524093628, 
3, 745857361, -154.82908630371094, -63.015655517578125, -117.77308654785156, 8.124690055847168, -1.936701774597168, -4.494711875915527, -6.159613132476807, 49.062347412109375, 6.260098934173584, 
4, 745874028, -153.5099334716797, -63.007259368896484, -119.34233856201172, 8.14544677734375, -1.7764676809310913, -4.508411407470703, -11.13710880279541, 51.38043212890625, 8.643104553222656, 
5, 745890695, -152.7315216064453, -63.15951156616211, -120.51290893554688, 8.632214546203613, -2.0599048137664795, -4.303138256072998, -14.523787498474121, 53.776729583740234, 11.45795726776123, 
6, 745907362, -151.77377319335938, -63.544925689697266, -121.91197967529297, 8.780267715454102, -2.196082353591919, -3.949373960494995, -15.820195198059082, 59.703189849853516, 15.071584701538086, 
7, 745924029, -150.52923583984375, -64.10000610351562, -123.62971496582031, 8.775343894958496, -2.242448091506958, -3.730438709259033, -17.30422019958496, 63.64769744873047, 18.05194854736328, 
8, 745940696, -149.04220581054688, -64.7278060913086, -125.58267211914062, 9.308075904846191, -2.212688684463501, -3.35269832611084, -16.75028419494629, 65.05375671386719, 19.99439811706543, 
9, 745957363, -147.256591796875, -65.48431396484375, -127.85084533691406, 9.047436714172363, -2.6724627017974854, -3.134559392929077, -17.18130874633789, 69.7525863647461, 21.893747329711914, 
