PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0,4009694941,-57.45866013,-24.09584045,123.0468826,0,0,0,0,0,0, 
1,4009711608,-57.23643112,-23.09165382,124.0376053,3.990056753,-8.490249634,5.497131824,54.29029465,-17.79440689,60.09915543, 
2,4009728275,-56.2791214,-21.91882515,125.0005264,3.851479053,-7.825259686,6.052497387,77.10932922,-18.18977356,61.28512192, 
3,4009744942,-54.46334076,-20.90778732,125.6483231,3.633071184,-7.351668835,5.913496494,87.61573792,-17.53434181,61.41604233, 
4,4009761609,-52.67510986,-20.10358238,126.2459793,3.13240099,-7.246097565,5.764411926,85.90450287,-18.4217453,62.07443237, 
5,4009778276,-51.33041,-19.36458778,126.9508591,2.356334686,-6.869626045,5.380405426,74.14564514,-23.83942413,60.80229187, 
6,4009794943,-50.43407059,-18.67890739,127.9508209,1.55247128,-6.812622547,5.244029999,60.90866852,-32.6227684,56.57729721, 
7,4009811610,-49.87004471,-18.00391769,129.0631256,1.295373201,-6.441658497,5.958848,50.25883865,-41.01903534,52.08547211, 
8,4009828277,-49.40813446,-17.39426994,130.1538239,1.127663016,-6.024291515,6.440219402,40.11630249,-45.57707977,46.32956314, 
9,4009844944,-48.96641159,-16.90388107,131.1727753,0.636947453,-6.226335526,6.121613503,31.79776764,-48.53146362,39.19285583, 
10,4009861611,-48.54388809,-16.54160881,132.1701508,0.111100703,-6.969626904,5.217666149,30.19592476,-53.20058441,31.88994789, 
11,4009878278,-48.19496918,-16.33831787,133.2345276,-0.211036399,-7.543873787,4.399052143,33.1457901,-62.04425812,24.99738503, 
12,4009894945,-47.99602127,-16.30686188,134.4065704,-0.086583734,-7.243759155,4.322902679,33.86040115,-72.5080719,19.29299545, 
13,4009911612,-47.84863281,-16.47238922,135.5754547,-0.264684618,-6.65388155,5.23298645,35.09306335,-78.74084473,10.34900856, 
14,4009928279,-47.66727829,-16.76426315,136.6638031,-0.007580914,-6.243077755,6.727277279,35.43807602,-80.05789948,2.299006939, 
15,4009944946,-47.5067215,-17.14434242,137.6441803,-0.356850326,-5.838616848,6.737043381,28.74499512,-79.07579803,-4.028306007, 
16,4009961613,-47.36875534,-17.63909721,138.5510101,-0.8115924,-6.411728859,5.693674088,23.2901001,-80.84090424,-10.69501305, 
17,4009978280,-47.13127899,-18.27089691,139.4037476,-1.171217561,-7.290754318,5.005598545,28.83067322,-84.02463531,-18.63163567, 
18,4009994947,-46.69973373,-19.02339554,140.2219391,-1.011473298,-7.344599247,5.583667278,42.31763458,-87.32492065,-25.64240456, 
19,4010011614,-46.03367615,-19.79714394,140.941925,-0.861595154,-6.448908806,7.112739086,55.89286423,-84.09413147,-29.97020149, 
20,4010028281,-45.03289795,-20.49071503,141.4549255,-0.880004585,-5.239255428,9.031593323,70.6840744,-72.97070313,-33.12042999, 
21,4010044948,-43.94515228,-21.09654617,141.7582855,-1.529179215,-4.338587761,9.360692978,68.2424469,-62.36860275,-35.57667923, 
22,4010061615,-42.97223663,-21.68583679,141.8288727,-1.922880411,-3.50630641,8.451663971,53.19242477,-54.44983292,-42.55593109, 
23,4010078282,-42.08412933,-22.33041573,141.6261444,-1.932635784,-3.69293642,7.483264446,39.91635132,-47.99156952,-54.5150795, 
24,4010094949,-41.25234604,-23.08634758,141.2433472,-1.52897048,-4.028257847,7.098855019,31.64448166,-47.29870605,-65.22744751, 
25,4010111616,-40.56924438,-23.96088028,140.8042908,-1.158752084,-4.35750103,7.528840065,21.27413177,-51.18382263,-71.05735016, 
26,4010128283,-40.08670807,-24.91102982,140.3704681,-0.770173848,-4.541538715,7.802630901,9.292692184,-55.17307663,-72.67131805, 
27,4010144950,-39.65750504,-25.82915497,140.0196991,-1.034904599,-5.722383022,7.964523792,8.170027733,-56.70242691,-66.90558624, 
28,4010161617,-38.69393921,-26.68308067,139.721405,-0.581849277,-8.292596817,8.322012901,42.15744781,-56.03810501,-61.51060867, 
29,4010178284,-37.07738113,-27.48871422,139.4259033,-0.630362332,-7.331838608,8.442730904,82.95431519,-54.81321716,-58.86416245, 
30,4010194951,-35.05912781,-28.29808044,139.1072693,-0.579722643,-5.873045921,8.345510483,107.3635712,-55.74914932,-58.47212982, 
31,4010211618,-32.9397049,-29.06363678,138.7493439,-0.075581498,-3.930219412,8.801305771,112.7063599,-54.05050278,-56.56031418, 
32,4010228285,-31.32036591,-29.78418732,138.3786163,0.347201228,-0.633206189,10.3120327,81.96515656,-52.69268036,-53.26530075, 
33,4010244952,-31.00430489,-30.31009483,138.0106354,1.96241951,0.62908715,13.00762367,2.188910723,-43.36759567,-44.84671021, 
34,4010261619,-31.52616882,-30.52820969,137.3825378,4.155503273,-3.34777379,13.9776783,-58.17581558,-20.30730438,-45.17686462, 
35,4010278286,-31.69411278,-30.40416145,136.5505524,4.735210896,-7.06764555,14.30436611,-43.75680542,3.696882963,-42.65372849, 
36,4010294953,-31.60411835,-30.21560287,135.7427063,3.32049942,-4.4658885,10.64786053,-26.86878014,7.197253704,-39.56158829, 
37,4010311620,-31.68258476,-30.10733795,134.9212341,3.482806444,-3.87237072,7.519791126,-36.88364792,4.543071747,-42.41393661, 
38,4010328287,-31.74889755,-30.1179924,134.1663055,3.836786985,-4.657215118,6.411096573,-33.41303253,-1.715889335,-42.77267838, 
39,4010344954,-31.69749451,-30.2480526,133.5331573,3.980100155,-5.079001904,6.72922039,-21.76657867,-9.468903542,-40.76183701, 
40,4010361621,-31.65779305,-30.46061516,132.9542847,4.082297802,-4.982825756,7.335992336,-20.04969406,-13.75390339,-40.59007263, 
41,4010378288,-31.692276,-30.74934387,132.375,3.743480921,-4.455078602,7.762926579,-23.99300385,-16.44218063,-42.61007309, 
42,4010394955,-31.84581947,-31.11545563,131.7464447,3.911754608,-3.967374325,7.981211662,-32.41197205,-18.0861454,-46.82131958, 
43,4010411622,-32.10736847,-31.57105827,131.0735931,4.303330898,-4.543093204,7.77298069,-40.25845718,-20.49927902,-51.15272903, 
44,4010428289,-32.38323593,-32.11529541,130.3723755,4.712957859,-4.630846024,7.40885067,-41.95529175,-23.2361908,-54.83728027, 
45,4010444956,-32.63956451,-32.74475861,129.6459656,4.978359222,-4.742497444,7.094309807,-41.57860565,-25.86180687,-58.25534821, 
46,4010461623,-32.92526245,-33.47190094,128.9235535,4.99704361,-4.416242123,6.705030918,-43.26237106,-29.92110634,-60.84555817, 
47,4010478290,-33.20415878,-34.29014206,128.2178497,5.08656311,-4.252091408,6.595506191,-42.46612549,-34.03609467,-62.68674088, 
48,4010494957,-33.48118973,-35.19768143,127.5510635,5.373541832,-3.933327675,6.338001251,-41.29718018,-38.73766327,-63.57876205, 
49,4010511624,-33.76270294,-36.1863327,126.8874741,5.444552898,-3.426075459,6.274419308,-41.80345917,-42.07718658,-65.66186523, 
50,4010528291,-34.14170837,-37.25090408,126.2259979,5.676931858,-3.586967707,6.649158478,-48.05556488,-45.14764786,-67.63114166, 
51,4010544958,-34.61981964,-38.39299393,125.5327301,5.748040676,-3.904063463,6.526690006,-55.70915985,-47.37200928,-71.11604309, 
52,4010561625,-35.16661453,-39.62864685,124.8038712,5.671876431,-4.503309727,6.287107468,-61.74104309,-50.23818207,-75.39611053, 
53,4010578292,-35.71349716,-40.94036865,124.0682449,5.576998711,-4.933767319,6.152086735,-62.57544708,-53.00589371,-78.10842896, 
54,4010594959,-36.23703003,-42.3045578,123.3585968,5.466819763,-5.121029377,5.827741146,-60.70442581,-55.56115723,-78.88231659, 
55,4010611626,-36.73015213,-43.69281769,122.6992569,5.192394733,-4.592414379,5.456806183,-57.36217499,-57.43327713,-77.87878418, 
56,4010628293,-37.19277954,-45.1071701,122.0342789,4.963307381,-3.877942085,5.531830311,-56.30983734,-58.02413177,-78.90383148, 
57,4010644960,-37.63650894,-46.55902481,121.3443604,5.746437073,-4.376111031,6.139301777,-56.89590836,-58.79713821,-80.90325928, 
58,4010661627,-38.06549454,-48.10212326,120.6949463,6.865702152,-4.822640896,6.039381027,-54.91927338,-63.85582352,-82.71955109, 
59,4010678294,-38.52201462,-49.75630188,120.1801987,7.623988628,-4.398418427,5.21643877,-51.13083649,-72.04042053,-82.46207428, 
60,4010694961,-39.14080811,-51.49514008,119.8755417,7.951976299,-3.638698578,4.698345661,-51.64979172,-80.38764954,-79.38568115, 
61,4010711628,-39.9546814,-53.29716873,119.7948914,7.833706379,-3.185088158,4.500481129,-53.04835129,-87.52429199,-75.88032532, 
62,4010728295,-40.9217186,-55.12247849,119.8781967,7.4185462,-2.714020491,4.817646027,-54.38208008,-90.98071289,-73.38054657, 
63,4010744962,-42.05321503,-56.91875839,120.1030731,6.810926914,-3.407889605,5.181238174,-57.20387268,-91.28262329,-70.12693787, 
64,4010761629,-43.30968475,-58.67211151,120.4805908,6.805234432,-4.581354618,4.424532413,-56.79454422,-91.02315521,-66.77445984, 
65,4010778296,-44.67126846,-60.35832596,121.1225891,7.194303036,-4.460021019,4.159592152,-49.0548439,-91.77147675,-60.63605118, 
66,4010794963,-46.14646912,-61.90290833,122.0062256,7.707201481,-3.899375916,4.871626377,-42.639534,-88.60710907,-52.52170181, 
67,4010811630,-47.6946907,-63.20773315,122.9744415,9.206689835,-4.499441624,4.725312233,-41.97062683,-78.34863281,-43.38197327, 
68,4010828297,-49.50150299,-64.36252594,124.2137375,10.06858826,-5.062113285,2.959254503,-42.38359833,-75.73842621,-34.74145508, 
69,4010844964,-51.46910095,-65.42001343,125.7757874,9.843520164,-4.109514713,2.336456776,-33.84863281,-76.10515594,-28.17700577, 
70,4010861631,-53.43629456,-66.32172394,127.4206619,9.952780724,-3.889740705,2.892827511,-28.62331772,-69.77651978,-22.78714371, 
71,4010878298,-55.55171585,-67.12052155,129.1817932,9.351913452,-4.677233696,1.954544067,-30.56110191,-66.51255035,-19.16824913, 
72,4010894965,-57.71585846,-67.89168549,131.0917206,8.766821861,-4.445864201,1.258221865,-24.66273117,-66.56112671,-18.97493935, 
