PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0,733555736,-105.1568375,24.35095215,-85.16344452,0,0,0,0,0,0, 
1,733572403,-105.0415268,24.19035912,-84.31299591,-5.024505615,-9.248105049,-2.653007269,-1.223645329,-28.64313126,-43.05510712, 
2,733589070,-105.4406891,24.33826256,-83.60404205,-4.475117207,-8.626899719,-2.565161228,-31.47153091,-32.07703781,-46.83558655, 
3,733605737,-106.2989273,24.2970314,-82.99687958,-3.99569416,-8.532222748,-3.061418533,-57.64722061,-34.35287857,-48.3706131, 
4,733622404,-107.6785507,23.87717247,-82.50506592,-3.810531378,-8.858356476,-3.658388138,-76.26598358,-35.76197052,-48.95623016, 
5,733639071,-109.3412247,23.21510696,-81.82285309,-3.41378665,-8.941516876,-3.605665207,-85.82241821,-36.88217926,-49.61110306, 
6,733655738,-110.8516541,22.41293526,-81.07312012,-3.041828394,-9.679583549,-3.304820538,-83.49607849,-36.93935776,-49.78641891, 
7,733672405,-111.9087753,21.59296036,-80.20806122,-2.521450758,-9.508633614,-2.820043087,-71.64761353,-39.25775146,-44.17264557, 
8,733689072,-112.5097427,20.86486626,-79.20635986,-1.922489405,-9.180707932,-3.094173193,-58.42147064,-45.21653748,-36.84506989, 
9,733705739,-112.8386688,20.24185944,-78.15176392,-1.579603553,-9.137851715,-3.98740387,-46.20381165,-50.38697433,-28.94330978, 
10,733722406,-113.0298996,19.74472046,-77.09603119,-1.127699614,-8.785832405,-4.358234882,-34.47438812,-55.41635895,-20.5358429, 
11,733739073,-113.2029953,19.37758064,-76.06515503,-0.625752032,-8.502807617,-3.774543524,-28.6041317,-59.11906433,-12.20986748, 
12,733755740,-113.4402008,19.16735458,-75.04026031,-0.340920568,-8.256126404,-2.664127827,-31.62310028,-63.05500412,-2.915890932, 
13,733772407,-113.6873474,19.14584351,-73.9575882,-0.51267451,-8.76534462,-1.866479516,-36.18720627,-69.57280731,6.059322357, 
14,733789074,-113.7687607,19.33460617,-72.84901428,-0.135095134,-8.803236961,-2.098675013,-31.39985466,-74.04115295,16.37999916, 
15,733805741,-113.6885605,19.70873833,-71.77876282,0.088895105,-8.706938744,-3.592476845,-23.59870529,-75.54747009,27.59832573, 
16,733822408,-113.6255417,20.19438744,-70.78214264,0.072482981,-8.603718758,-4.963372231,-21.93998718,-74.83837128,35.56773758, 
17,733839075,-113.6225815,20.80742645,-69.7652359,0.348006874,-8.505126953,-4.517797947,-22.79316521,-79.98049164,41.75066376, 
18,733855742,-113.6386795,21.52126122,-68.7800827,0.961483836,-8.37823391,-3.282046556,-21.84160233,-81.2804718,47.81415939, 
19,733872409,-113.7419662,22.3251152,-67.90549469,1.095802188,-8.450238228,-2.670184135,-25.41991615,-77.72463989,55.62280655, 
20,733889076,-113.9513245,23.20296288,-67.16212463,1.118503094,-8.802978516,-3.660480022,-30.31739998,-72.51107025,62.83689499, 
21,733905743,-114.294014,24.09076118,-66.58978271,1.387164354,-8.437630653,-5.549271584,-34.63897705,-64.44126129,67.27333069, 
22,733922410,-114.9620972,24.90919495,-66.2442627,1.635562658,-7.768633842,-7.950849533,-46.9956665,-52.91947174,68.33587646, 
23,733939077,-115.9492798,25.63004112,-66.0499649,2.236346722,-7.868694305,-8.078156471,-58.867836,-45.76380157,65.76735687, 
24,733955744,-116.8520279,26.27633476,-66.1603241,2.696662426,-7.832045078,-6.805177689,-43.35778046,-31.74119759,68.69499969, 
25,733972411,-117.6070175,26.91051674,-66.54945374,2.076300144,-7.425022125,-5.763744831,-26.18500519,-19.97369194,75.00118256, 
26,733989078,-118.2759857,27.62363243,-67.09799957,1.228863955,-7.54316473,-5.627706051,-16.63960838,-15.67245865,82.76546478, 
27,734005745,-118.8420944,28.43559456,-67.69551086,0.676827967,-8.178839684,-5.855433464,-9.216996193,-16.82913017,88.37236023, 
28,734022412,-119.3751144,29.28768349,-68.2720871,0.394376427,-7.840692997,-5.919347286,-7.992026806,-19.46656036,89.05126953, 
29,734039079,-120.1737747,30.11584473,-68.60912323,0.798229873,-7.977107048,-5.833630085,-31.02099228,-30.26760101,80.45829773, 
30,734055746,-121.6264267,30.8776741,-68.96614075,0.595454097,-8.314347267,-5.683749199,-69.86064148,-28.57513618,76.42134857, 
31,734072413,-123.6160049,31.62373543,-69.5597229,0.542351425,-8.578063011,-5.97687912,-95.17427826,-19.64694405,80.86459351, 
32,734089080,-125.8426132,32.34952927,-70.30438995,0.549361348,-8.165729523,-6.641239643,-105.0047455,-15.1893301,83.19290161, 
33,734105747,-128.0546722,32.93341827,-71.17404175,0.090979837,-7.883643627,-8.114244461,-100.2512054,-7.947258949,79.24520874, 
34,734122414,-129.7114258,33.2761116,-72.11009216,-0.46471414,-9.147782326,-11.20284748,-64.61856842,1.215252399,69.38935089, 
35,734139081,-129.9322357,33.32990265,-72.84896088,-1.878066897,-10.73272324,-12.58469772,15.46594715,3.292409658,49.67000198, 
36,734155748,-129.5802155,33.13273239,-73.63150024,-3.004273176,-9.974657059,-12.08826447,51.40628052,14.58718872,39.48876572, 
37,734172415,-129.6998901,32.76221848,-74.56684875,-3.69989562,-9.849956512,-10.95707703,28.03731537,27.65354347,35.97518158, 
38,734189082,-130.0055695,32.51730347,-75.59970093,-3.293103695,-8.468501091,-7.611968517,19.59836388,27.32540321,44.51543808, 
39,734205749,-129.9853058,32.35277176,-76.50027466,-3.863781691,-6.648781776,-5.622624874,34.0463028,20.30779266,43.29574585, 
40,734222416,-130.0277557,32.27754211,-77.28054047,-4.345487118,-6.133594513,-5.059608459,25.69747734,13.76768875,42.34669113, 
41,734239083,-130.2608032,32.30701065,-77.9651413,-4.24124527,-7.245172024,-5.28757143,10.6413393,7.449192047,42.79081726, 
42,734255750,-130.469223,32.40844345,-78.62016296,-3.956437826,-7.714242458,-5.866268158,10.6180582,4.643212795,44.16389465, 
43,734272417,-130.6181183,32.671875,-79.31809235,-3.657661438,-7.577810764,-6.506196022,14.82048225,4.509022236,48.23763657, 
44,734289084,-130.6795197,33.16693497,-80.07482147,-4.058697224,-7.671094418,-6.605330944,21.52767372,3.524957895,54.25895691, 
45,734305751,-130.5922241,33.82154083,-80.8445282,-4.431922436,-7.554544926,-6.255570412,30.95098305,0.921181321,58.20786285, 
46,734322418,-130.5240326,34.59138489,-81.68677521,-4.713620663,-7.279384136,-5.9088974,32.61729813,0.392771512,64.06589508, 
47,734339085,-130.4402924,35.46485138,-82.53124237,-5.105614662,-7.230973244,-5.600151539,34.19116211,-3.235078335,67.98191071, 
48,734355752,-130.3609467,36.42773438,-83.40412903,-5.064879894,-6.836596012,-5.38295269,35.57708359,-5.698316097,72.40574646, 
49,734372419,-130.286499,37.46694565,-84.26959229,-5.330590725,-6.430770397,-5.451663017,35.75351334,-9.156381607,75.21250153, 
50,734389086,-130.2200623,38.59726334,-85.07930756,-5.476346493,-5.88131094,-5.321694851,33.99629211,-15.02366066,77.24897766, 
51,734405753,-130.174118,39.79152298,-85.86286163,-5.502379417,-6.058015347,-5.596110344,32.55247116,-18.80321121,78.98181152, 
52,734422420,-129.984787,41.05463028,-86.59992218,-5.713135242,-6.66121912,-5.789419174,40.12433624,-23.41472626,80.38554382, 
53,734439087,-129.7431946,42.41391754,-87.3884201,-5.705188751,-6.931649685,-5.289822578,46.07828522,-25.5539093,85.94814301, 
54,734455754,-129.4955139,43.88221359,-88.2274704,-5.567388058,-7.048745155,-5.148060799,49.37332153,-28.25951958,92.00587463, 
55,734472421,-129.275177,45.40178299,-89.1269989,-5.458977699,-7.042410374,-4.854232311,51.22452545,-28.54769707,95.56355286, 
56,734489088,-129.099762,46.94937515,-90.03221893,-5.343039513,-6.690383911,-4.55069685,49.78717422,-29.89599419,96.47110748, 
57,734505755,-129.0076294,48.49542999,-90.95869446,-4.878573895,-5.855720997,-4.632722855,46.7322464,-29.78076553,96.3392868, 
58,734522422,-128.9199982,50.07974625,-91.88076782,-5.001343727,-6.05065012,-4.825340271,47.27217865,-32.09697723,97.35063171, 
59,734539089,-128.852478,51.72358704,-92.8719101,-6.341731548,-6.670931816,-5.24038744,50.28177261,-33.11291504,101.0680008, 
60,734555756,-128.8730011,53.55595398,-93.8374176,-7.657390118,-6.295810223,-4.660863876,44.89583206,-42.00379944,108.420166, 
61,734572423,-128.9247284,55.548069,-94.67273712,-8.166284561,-5.64104557,-4.153516293,37.80718231,-52.82194519,112.0269623, 
62,734589090,-128.7763824,57.61592484,-95.2858963,-8.301888466,-5.009037495,-4.084328651,39.68918228,-62.42874146,110.0810089, 
63,734605757,-128.4376068,59.71362686,-95.7270813,-7.816375256,-4.418941021,-4.058260441,43.01729202,-68.15529633,107.6821747, 
64,734622424,-128.0180511,61.83418274,-96.09555817,-7.28661108,-4.740201473,-4.621229172,44.55166245,-70.63342285,107.3610001, 
65,734639091,-127.2962341,63.92211533,-96.18697357,-7.1833148,-5.625229836,-4.300554752,48.27539444,-74.94863892,101.4424667, 
66,734655758,-126.3270569,65.97103882,-96.05866241,-7.1242733,-5.740246773,-3.406151533,51.25872803,-76.67881012,97.22620392, 
67,734672425,-125.3028412,67.93769836,-95.76889801,-7.392229557,-5.104757786,-3.713472605,45.53424835,-74.97375488,92.47698212, 
68,734689092,-124.1575241,69.7511673,-95.24215698,-7.857362747,-5.313887119,-4.328173637,39.32320786,-71.77601624,83.70791626, 
69,734705759,-122.5312576,71.33691406,-94.3036499,-9.683803558,-6.47784996,-3.287234545,44.56394196,-68.39365387,69.96681976, 
70,734722426,-120.5810089,72.82852936,-93.03811646,-9.968008041,-4.770077229,-1.661800623,44.84272003,-67.16583252,64.84968567, 
71,734739093,-118.4213943,74.18223572,-91.3843689,-9.742211342,-4.082811356,-1.956934094,34.50946808,-64.91973114,57.62295914, 
72,734755760,-115.9409561,75.38072968,-89.38642883,-9.880930901,-4.975469589,-1.761425495,33.22949982,-61.23847961,50.39384842, 
73,734772427,-113.0274811,76.52838135,-86.88124084,-9.418463707,-4.976769924,-0.708524108,29.0690403,-62.12683487,48.35376358, 
74,734789094,-109.6912994,77.63271332,-83.87800598,-8.897912979,-3.946713924,-0.517643452,24.61242104,-62.02670288,47.84317017, 
75,734805761,-105.9393158,78.65615082,-80.40583801,-8.644798279,-3.108759642,-0.715092242,21.30596542,-59.89722824,46.17120361, 
76,734822428,-101.7398758,79.62206268,-76.50621033,-8.974788666,-2.484483957,-0.858924806,22.2545166,-57.02568817,46.5128212, 
77,734839095,-96.7963028,80.55797577,-71.90563202,-8.926497459,-2.779153585,-1.16731441,24.77490425,-56.28715134,48.54246902, 
78,734855762,-91.06343842,81.46026611,-66.5563736,-9.226886749,-3.022076368,-1.421197414,27.03520203,-54.11219788,51.31517029, 
79,734872429,-84.61234283,82.3626709,-60.4019165,-9.845188141,-3.337579489,-1.860536933,21.54856491,-50.25392914,56.79890442, 
80,734889096,-77.03968048,83.23812866,-53.01637268,-9.9893713,-4.222966194,-2.004827499,14.7991209,-46.84790802,61.41199493, 
