PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0,1028242626,34.22001266,-81.5291214,-11.4027853,0,0,0,0,0,0, 
1,1028259293,31.47535706,-81.5855484,-8.644410133,9.764029503,0.588041246,1.457122207,-3.366650105,8.953095436,4.917851925, 
2,1028275960,28.11923599,-81.45658875,-5.314293861,9.70646286,0.662057221,1.748091817,-2.412217617,9.36492157,6.152704239, 
3,1028292627,25.16166306,-81.15964508,-2.371516466,9.684249878,0.67925626,1.728260279,-1.462485552,6.784057617,7.732303619, 
4,1028309294,22.70312119,-80.8269043,0.035271253,9.387244225,0.97433728,2.028408289,-4.958019733,8.440318108,9.100063324, 
5,1028325961,20.91662788,-80.45948029,1.699908614,9.418297768,1.150802255,2.609308481,-10.75132465,5.560995579,11.10579109, 
6,1028342628,19.60400963,-80.0147171,3.035161495,9.450757027,1.239679694,2.771315098,-5.810655594,3.199995518,12.29212666, 
7,1028359295,18.5549221,-79.54846191,4.099819183,9.525356293,1.563032866,2.687512159,-7.536363602,2.146416187,12.6950655, 
8,1028375962,17.73106575,-79.04930878,4.937732697,9.675400734,1.629722834,2.664762974,-9.844942093,5.391689777,13.37141037, 
9,1028392629,16.93296051,-78.53860474,5.639591217,9.581759453,1.558826447,2.618688583,-15.48128986,8.731832504,13.93924618, 
10,1028409296,16.10462379,-78.08776093,6.286831379,9.481267929,1.374170423,2.686611652,-23.0851078,8.023257256,14.32412624, 
11,1028425963,15.3658514,-77.75445557,6.792995453,9.349189758,0.891377747,2.475499153,-24.35801315,3.154283285,14.0494957, 
12,1028442630,14.65730286,-77.52386475,7.321391582,9.01214695,0.496126533,2.320799589,-23.66199684,-0.168647274,12.87143421, 
13,1028459297,13.97333336,-77.38514709,7.821413517,9.000871658,0.167876452,2.17687273,-23.36992836,-3.198841333,11.02125359, 
14,1028475964,13.25744057,-77.26372528,8.406313896,8.894435883,0.267341405,2.241750956,-20.51931953,-1.754537106,9.390766144, 
15,1028492631,12.54547691,-77.20405579,9.036131859,8.752199173,0.292267561,2.15623641,-18.07801819,-3.785459518,8.995506287, 
16,1028509298,11.83426094,-77.19044495,9.639550209,8.702035904,0.394263834,2.02113986,-18.43817329,-5.251802444,8.34502697, 
17,1028525965,11.14924145,-77.19947052,10.18820953,8.709307671,0.421688169,2.120892048,-19.98521233,-5.548551559,7.282886505, 
18,1028542632,10.54716301,-77.2272644,10.65126514,8.7213974,0.535718679,2.333749533,-19.37421989,-6.080144882,6.09600544, 
19,1028559299,10.10767651,-77.30529022,11.02112484,8.810027122,0.599895597,2.371551991,-15.02816486,-8.947485924,5.274486542, 
20,1028575966,9.787758827,-77.39948273,11.28125381,8.858123779,0.655598223,2.316338301,-13.72469425,-9.875575066,4.090524673, 
21,1028592633,9.491921425,-77.48332214,11.45823002,8.935004234,0.612804234,2.334869623,-16.58717728,-9.121578217,3.058986664, 
22,1028609300,9.245410919,-77.55817413,11.57521915,8.851947784,0.407257646,2.492069244,-16.98965836,-8.474448204,2.205275774, 
23,1028625967,9.07641983,-77.67590332,11.64867687,8.843065262,0.252168953,2.567679882,-14.81847668,-11.05426216,1.85672462, 
24,1028642634,8.964495659,-77.82495117,11.6923666,8.958649635,0.293427408,2.602501392,-12.46604729,-12.95654583,1.613384247, 
25,1028659301,8.881952286,-77.96404266,11.74183369,8.968251228,0.319657475,2.597409964,-10.43163204,-12.3786602,1.371471643, 
26,1028675968,8.842661858,-78.092659,11.75235081,9.014178276,0.404710144,2.593231916,-9.492162704,-11.81239319,0.785842955, 
27,1028692635,8.819209099,-78.18993378,11.71493053,9.034773827,0.534961343,2.605520487,-10.38807011,-10.00126648,0.062078822, 
28,1028709302,8.770874977,-78.27648926,11.64775276,9.034770012,0.760231256,2.766494036,-12.72743511,-9.387125015,-0.170439854, 
29,1028725969,8.778435707,-78.39350891,11.42964935,8.996896744,0.983056605,2.84591198,-12.49470806,-11.36546707,-0.361459553, 
30,1028742636,8.837037086,-78.54702759,11.11404228,9.099189758,1.19672215,2.805146217,-15.21410465,-13.82207775,-0.913554966, 
31,1028759303,8.925520897,-78.69545746,10.6987009,9.26852417,1.294055223,2.84842515,-19.34837341,-13.76490784,-1.77236414, 
32,1028775970,9.103349686,-78.82590485,10.13931751,9.352899551,1.200881243,2.891494274,-22.52681732,-13.02506065,-3.246660709, 
