PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,1028242626,34.22001266,-81.5291214,-11.4027853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1028259293,31.47535706,-81.5855484,-8.644410133,9.764029503,0.588041246,1.457122207,-3.366650105,8.953095436,4.917851925,0.162734,0.009801,0.024285,-0.056111,0.149218,0.081964
2,1028275960,28.11923599,-81.45658875,-5.314293861,9.70646286,0.662057221,1.748091817,-2.412217617,9.36492157,6.152704239,0.324508,0.020835,0.05342,-0.096315,0.3053,0.184509
3,1028292627,25.16166306,-81.15964508,-2.371516466,9.684249878,0.67925626,1.728260279,-1.462485552,6.784057617,7.732303619,0.485912,0.032156,0.082224,-0.12069,0.418368,0.313381
4,1028309294,22.70312119,-80.8269043,0.035271253,9.387244225,0.97433728,2.028408289,-4.958019733,8.440318108,9.100063324,0.642366,0.048395,0.116031,-0.203324,0.55904,0.465049
5,1028325961,20.91662788,-80.45948029,1.699908614,9.418297768,1.150802255,2.609308481,-10.75132465,5.560995579,11.10579109,0.799338,0.067575,0.159519,-0.382513,0.651723,0.650146
6,1028342628,19.60400963,-80.0147171,3.035161495,9.450757027,1.239679694,2.771315098,-5.810655594,3.199995518,12.29212666,0.956851,0.088236,0.205708,-0.479357,0.705056,0.855015
7,1028359295,18.5549221,-79.54846191,4.099819183,9.525356293,1.563032866,2.687512159,-7.536363602,2.146416187,12.6950655,1.115607,0.114287,0.2505,-0.604963,0.74083,1.066599
8,1028375962,17.73106575,-79.04930878,4.937732697,9.675400734,1.629722834,2.664762974,-9.844942093,5.391689777,13.37141037,1.276864,0.141449,0.294913,-0.769045,0.830691,1.289456
9,1028392629,16.93296051,-78.53860474,5.639591217,9.581759453,1.558826447,2.618688583,-15.48128986,8.731832504,13.93924618,1.43656,0.167429,0.338558,-1.027066,0.976222,1.521777
10,1028409296,16.10462379,-78.08776093,6.286831379,9.481267929,1.374170423,2.686611652,-23.0851078,8.023257256,14.32412624,1.594581,0.190332,0.383335,-1.411818,1.109943,1.760512
11,1028425963,15.3658514,-77.75445557,6.792995453,9.349189758,0.891377747,2.475499153,-24.35801315,3.154283285,14.0494957,1.750401,0.205188,0.424593,-1.817785,1.162514,1.99467
12,1028442630,14.65730286,-77.52386475,7.321391582,9.01214695,0.496126533,2.320799589,-23.66199684,-0.168647274,12.87143421,1.900603,0.213457,0.463273,-2.212152,1.159703,2.209194
13,1028459297,13.97333336,-77.38514709,7.821413517,9.000871658,0.167876452,2.17687273,-23.36992836,-3.198841333,11.02125359,2.050618,0.216255,0.499554,-2.601651,1.106389,2.392882
14,1028475964,13.25744057,-77.26372528,8.406313896,8.894435883,0.267341405,2.241750956,-20.51931953,-1.754537106,9.390766144,2.198859,0.220711,0.536917,-2.94364,1.077147,2.549395
15,1028492631,12.54547691,-77.20405579,9.036131859,8.752199173,0.292267561,2.15623641,-18.07801819,-3.785459518,8.995506287,2.344729,0.225582,0.572854,-3.24494,1.014056,2.69932
16,1028509298,11.83426094,-77.19044495,9.639550209,8.702035904,0.394263834,2.02113986,-18.43817329,-5.251802444,8.34502697,2.489763,0.232153,0.60654,-3.552243,0.926526,2.838404
17,1028525965,11.14924145,-77.19947052,10.18820953,8.709307671,0.421688169,2.120892048,-19.98521233,-5.548551559,7.282886505,2.634918,0.239181,0.641888,-3.88533,0.83405,2.959785
18,1028542632,10.54716301,-77.2272644,10.65126514,8.7213974,0.535718679,2.333749533,-19.37421989,-6.080144882,6.09600544,2.780275,0.24811,0.680784,-4.208234,0.732714,3.061385
19,1028559299,10.10767651,-77.30529022,11.02112484,8.810027122,0.599895597,2.371551991,-15.02816486,-8.947485924,5.274486542,2.927109,0.258108,0.72031,-4.458703,0.583589,3.149293
20,1028575966,9.787758827,-77.39948273,11.28125381,8.858123779,0.655598223,2.316338301,-13.72469425,-9.875575066,4.090524673,3.074744,0.269035,0.758916,-4.687448,0.418996,3.217468
21,1028592633,9.491921425,-77.48332214,11.45823002,8.935004234,0.612804234,2.334869623,-16.58717728,-9.121578217,3.058986664,3.223661,0.279248,0.79783,-4.963901,0.26697,3.268451
22,1028609300,9.245410919,-77.55817413,11.57521915,8.851947784,0.407257646,2.492069244,-16.98965836,-8.474448204,2.205275774,3.371193,0.286036,0.839364,-5.247062,0.125729,3.305206
23,1028625967,9.07641983,-77.67590332,11.64867687,8.843065262,0.252168953,2.567679882,-14.81847668,-11.05426216,1.85672462,3.518577,0.290239,0.882159,-5.494037,-0.058509,3.336151
24,1028642634,8.964495659,-77.82495117,11.6923666,8.958649635,0.293427408,2.602501392,-12.46604729,-12.95654583,1.613384247,3.667888,0.295129,0.925534,-5.701804,-0.274451,3.363041
25,1028659301,8.881952286,-77.96404266,11.74183369,8.968251228,0.319657475,2.597409964,-10.43163204,-12.3786602,1.371471643,3.817359,0.300457,0.968824,-5.875665,-0.480762,3.385899
26,1028675968,8.842661858,-78.092659,11.75235081,9.014178276,0.404710144,2.593231916,-9.492162704,-11.81239319,0.785842955,3.967595,0.307202,1.012045,-6.033868,-0.677635,3.398996
27,1028692635,8.819209099,-78.18993378,11.71493053,9.034773827,0.534961343,2.605520487,-10.38807011,-10.00126648,0.062078822,4.118175,0.316118,1.05547,-6.207003,-0.844323,3.400031
28,1028709302,8.770874977,-78.27648926,11.64775276,9.034770012,0.760231256,2.766494036,-12.72743511,-9.387125015,-0.170439854,4.268755,0.328789,1.101578,-6.419127,-1.000775,3.39719
29,1028725969,8.778435707,-78.39350891,11.42964935,8.996896744,0.983056605,2.84591198,-12.49470806,-11.36546707,-0.361459553,4.418703,0.345173,1.14901,-6.627372,-1.190199,3.391166
30,1028742636,8.837037086,-78.54702759,11.11404228,9.099189758,1.19672215,2.805146217,-15.21410465,-13.82207775,-0.913554966,4.570356,0.365118,1.195762,-6.88094,-1.420567,3.37594
31,1028759303,8.925520897,-78.69545746,10.6987009,9.26852417,1.294055223,2.84842515,-19.34837341,-13.76490784,-1.77236414,4.724831,0.386686,1.243236,-7.203413,-1.649982,3.346401
32,1028775970,9.103349686,-78.82590485,10.13931751,9.352899551,1.200881243,2.891494274,-22.52681732,-13.02506065,-3.246660709,4.880713,0.406701,1.291428,-7.57886,-1.867066,3.29229
33,1028792637,9.349615097,-78.9240799,9.446655273,9.406437874,1.191865563,2.957014561,-26.30264282,-11.43058491,-4.801127434,5.037487,0.426565,1.340712,-8.017237,-2.057576,3.212271
34,1028809304,9.52369976,-78.9659729,8.73205471,9.499625206,1.139285564,3.32286787,-31.95762825,-8.252597809,-5.392659664,5.195814,0.445553,1.396093,-8.549864,-2.195119,3.122393
35,1028825971,9.786623955,-79.06233215,7.928238869,9.490412712,0.71327281,3.393187046,-31.89125061,-11.86270046,-5.709581375,5.353988,0.457441,1.452646,-9.081385,-2.392831,3.027233
36,1028842638,10.30084515,-79.45282745,7.006861687,10.11305332,-0.081153326,2.645913363,-23.74545097,-29.69554138,-3.773397446,5.522539,0.456088,1.496745,-9.477143,-2.887757,2.964343
37,1028859305,10.82112312,-80.08081055,6.208108902,11.84130573,-0.580838442,1.966734171,-16.14972496,-43.29018784,0.454929829,5.719894,0.446407,1.529524,-9.746305,-3.60926,2.971925
38,1028875972,10.68420506,-80.80272675,6.181187153,13.29058075,-0.51333636,1.704281926,-9.926450729,-46.8617363,9.235793114,5.941404,0.437851,1.557929,-9.911746,-4.390289,3.125855
39,1028892639,9.761467934,-81.51741791,7.087714195,13.64302254,-0.551109195,1.169644356,-1.688415527,-44.47928238,16.83967209,6.168788,0.428666,1.577423,-9.939886,-5.13161,3.406516
40,1028909306,8.225571632,-82.03903198,8.771018982,13.75444889,-0.734800339,0.242463082,7.766635418,-31.84294701,19.80296326,6.398029,0.416419,1.581464,-9.810442,-5.662326,3.736565
41,1028925973,5.990924835,-81.84984589,11.03170204,13.45584202,-0.356279731,-0.011819679,0.207226276,11.16653347,17.75311852,6.622293,0.410481,1.581267,-9.806988,-5.476217,4.03245
