PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,1028242626,8.931456,-2.5877228,7.127151,-2.3306117,-0.41424403,1.1013408,-3.586965,7.598677,3.427353,0.0,0.0,0.0,0.0,0.0,0.0
1,1028259293,7.690119,-2.3769226,8.362982,-2.023849,-0.28985214,1.2808937,-4.623496,7.6710134,4.4972544,-0.033731,-0.004831,0.021348,-0.077058,0.12785,0.074954
2,1028275960,6.388874,-2.1534271,9.658641,-1.6894903,-0.1575526,1.4725941,-5.7381015,7.7629595,5.632593,-0.061889,-0.007457,0.045891,-0.172693,0.257233,0.168831
3,1028292627,5.0477676,-1.920227,10.994199,-1.3322306,-0.01917833,1.673777,-6.917506,7.8741894,6.8174863,-0.084093,-0.007777,0.073787,-0.287985,0.388469,0.282456
4,1028309294,3.258644,-1.6151733,12.775538,-0.85627365,0.16290271,1.9390821,-8.444467,8.015552,8.379483,-0.098364,-0.005062,0.106105,-0.428726,0.522062,0.422114
5,1028325961,1.1108379,-1.2515793,14.913846,-0.28093433,0.38068378,2.2569823,-10.260368,8.186677,10.248547,-0.103046,0.001283,0.143721,-0.599732,0.658507,0.592923
6,1028342628,-0.5418625,-0.92419434,16.527859,0.074531555,0.49883938,2.4566102,-11.869596,8.033386,11.422834,-0.101804,0.009597,0.184665,-0.797559,0.792397,0.783304
7,1028359295,-1.6742764,-0.6330795,17.589243,0.1929264,0.5093545,2.5290208,-13.266473,7.522043,11.850504,-0.098589,0.018086,0.226815,-1.018667,0.917764,0.980812
8,1028375962,-2.6371841,-0.34095764,18.461903,0.21401691,0.47129238,2.5481088,-14.653043,6.819232,11.962987,-0.095022,0.025941,0.269283,-1.262884,1.031418,1.180195
9,1028392629,-3.208538,-0.071243286,18.91565,0.05186367,0.34780204,2.46788,-15.905032,5.823467,11.490649,-0.094158,0.031738,0.310414,-1.527968,1.128476,1.371706
