PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,2283354212,-84.76662,-59.073925,128.56078,8.878412,-4.955553,-4.044914,1.6542072,-0.32682222,0.053850174,0.0,0.0,0.0,0.0,0.0,0.0
1,2283370879,-84.56243,-59.055332,128.53139,8.918261,-5.2856617,-4.0278482,1.8125482,-0.4282648,0.42871642,0.148638,-0.088094,-0.067131,0.030209,-0.007138,0.007145
2,2283387546,-84.34659,-59.03516,128.50009,8.9614725,-5.6419516,-4.0119257,1.9738607,-0.5370591,0.8304453,0.297996,-0.182127,-0.133996,0.063107,-0.016089,0.020986
3,2283404213,-84.12211,-59.013626,128.46727,9.007592,-6.0190725,-3.9974256,2.1349921,-0.65193343,1.2536566,0.448123,-0.282445,-0.20062,0.09869,-0.026955,0.04188
4,2283420880,-83.82673,-58.98612,128.4245,9.066567,-6.5254765,-3.97863,2.356987,-0.7995667,1.8097255,0.599232,-0.391203,-0.266931,0.137973,-0.040281,0.072042
5,2283437547,-83.47387,-58.953568,128.37354,9.136391,-7.13877,-3.9570475,2.6259584,-0.97440195,2.4753463,0.751505,-0.510183,-0.332882,0.181739,-0.056521,0.113298
6,2283454214,-83.187675,-58.937286,128.30383,9.195795,-7.5246506,-3.943931,2.6773489,-0.92109734,2.9623716,0.904768,-0.635594,-0.398614,0.226361,-0.071873,0.162671
7,2283470881,-82.97124,-58.93872,128.21292,9.244218,-7.6661415,-3.9397073,2.4929996,-0.61763203,3.258868,1.058838,-0.763363,-0.464276,0.267911,-0.082167,0.216985
8,2283487548,-82.77366,-58.948353,128.10674,9.290618,-7.708194,-3.940086,2.1887133,-0.1805256,3.487581,1.213682,-0.891833,-0.529944,0.30439,-0.085176,0.275111
9,2283504215,-82.62693,-58.97206,127.98157,9.329535,-7.561163,-3.9480977,1.6911447,0.4627266,3.5723736,1.369174,-1.017852,-0.595746,0.332576,-0.077464,0.334651
