PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,2283400293,-43.169678,-7.393265,9.9802685,-3.797759,0.11791372,0.65637535,5.4355664,2.1097875,4.8383036,0.0,0.0,0.0,0.0,0.0,0.0
1,2283416960,-42.36915,-7.339699,9.268351,-3.4843287,0.07368672,0.66165656,4.6530185,1.9120684,4.869031,-0.058072,0.001228,0.011028,0.07755,0.031868,0.081151
2,2283433627,-41.527634,-7.2836227,8.519918,-3.143793,0.025607824,0.6673549,3.8258047,1.7083383,4.9112644,-0.110469,0.001655,0.022151,0.141313,0.06034,0.163005
3,2283450294,-40.657944,-7.225891,7.746422,-2.781066,-0.025612473,0.6734979,2.9641027,1.500886,4.9641676,-0.15682,0.001228,0.033376,0.190715,0.085355,0.245741
4,2283466961,-39.49794,-7.1488266,6.714304,-2.2963915,-0.09437108,0.67982,1.85255,1.2388759,5.0434065,-0.195093,-0.000345,0.044706,0.221591,0.106003,0.329798
5,2283483628,-38.10466,-7.0562897,5.4744053,-1.7100468,-0.17774153,0.6863877,0.5376608,0.9340067,5.146903,-0.223594,-0.003307,0.056146,0.230552,0.12157,0.41558
6,2283500295,-37.162285,-6.972107,4.613556,-1.3268671,-0.23833919,0.6888935,-0.7091546,0.39975977,5.2156963,-0.245708,-0.007279,0.067628,0.218733,0.128233,0.502508
7,2283516962,-36.700783,-6.895981,4.156109,-1.1620169,-0.27465606,0.6868585,-1.8934216,-0.39055657,5.24689,-0.265075,-0.011857,0.079076,0.187176,0.121724,0.589956
8,2283533629,-36.431023,-6.818939,3.8551006,-1.083045,-0.30271828,0.68233985,-3.1173005,-1.3431342,5.2677193,-0.283126,-0.016902,0.090448,0.135221,0.099338,0.677751
9,2283550296,-36.535065,-6.7467194,3.8660774,-1.1714773,-0.3126855,0.6740701,-4.316124,-2.5153651,5.2626867,-0.302651,-0.022113,0.101683,0.063286,0.057415,0.765462
10,2283566963,-36.542854,-6.660431,3.7832832,-1.2223101,-0.33036292,0.66444814,-5.7101765,-3.8156052,5.270837,-0.323023,-0.027619,0.112757,-0.031884,-0.006178,0.853309
11,2283583630,-36.43004,-6.5588684,3.5854454,-1.224452,-0.35722387,0.65355325,-7.3141847,-5.2420464,5.294862,-0.343431,-0.033573,0.12365,-0.153787,-0.093545,0.941557
12,2283600297,-36.588875,-6.456154,3.609455,-1.3509111,-0.37195623,0.6390184,-8.966834,-6.894775,5.3021297,-0.365946,-0.039772,0.1343,-0.303234,-0.208458,1.029926
13,2283616964,-36.922234,-6.348015,3.7711086,-1.5593643,-0.37999797,0.62126046,-10.718783,-8.759973,5.3010635,-0.391935,-0.046105,0.144654,-0.48188,-0.354458,1.118277
14,2283633631,-37.234863,-6.209038,3.9366436,-1.6607275,-0.3901583,0.601395,-11.953633,-10.420339,5.495246,-0.419614,-0.052608,0.154677,-0.681107,-0.52813,1.209864
15,2283650298,-37.560234,-6.038086,4.137867,-1.6594591,-0.4005301,0.57911384,-12.59222,-11.85305,5.9013968,-0.447272,-0.059284,0.164329,-0.890977,-0.725681,1.308221
16,2283666965,-37.929497,-5.84391,4.384615,-1.6179056,-0.41048002,0.5540532,-12.960517,-13.25112,6.4298887,-0.474237,-0.066125,0.173563,-1.106986,-0.946533,1.415386
17,2283683632,-38.30565,-5.6194305,4.654608,-1.4899998,-0.42157793,0.5263321,-12.876208,-14.503611,7.1385775,-0.49907,-0.073151,0.182335,-1.321589,-1.18826,1.534362
18,2283700299,-38.908997,-5.382538,5.1170177,-1.4318409,-0.4230616,0.4945308,-12.655579,-15.885183,7.9025545,-0.522934,-0.080202,0.190577,-1.532515,-1.453013,1.666071
19,2283716966,-39.75142,-5.1334076,5.7807846,-1.4509296,-0.4144529,0.45845497,-12.315071,-17.413967,8.717569,-0.547116,-0.08711,0.198218,-1.737766,-1.743246,1.811364
20,2283733633,-40.69841,-4.8566513,6.5487633,-1.431366,-0.4021274,0.41879523,-11.529974,-18.857946,9.698497,-0.570972,-0.093812,0.205198,-1.929932,-2.057545,1.973006
21,2283750300,-41.80301,-4.5554733,7.462515,-1.4072037,-0.3835194,0.3751186,-10.356644,-20.275581,10.822335,-0.594425,-0.100204,0.21145,-2.102543,-2.395471,2.153378
