PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,524357486,-46.21761,35.13916,59.152187,-5.7174554,0.6756649,4.2280436,-1.0279126,-2.332855,2.4899592,0.0,0.0,0.0,0.0,0.0,0.0
1,524374153,-46.24123,35.10202,59.190266,-5.632559,0.95384216,4.3783097,-0.8731713,-2.286721,2.4955468,-0.093876,0.015897,0.072972,-0.014553,-0.038112,0.041592
2,524390820,-46.265343,35.063255,59.230244,-5.540315,1.2545075,4.5416713,-0.7191725,-2.2419949,2.501395,-0.186215,0.036805,0.148667,-0.026539,-0.075479,0.083282
3,524407487,-46.28947,35.02349,59.27149,-5.44205,1.5732298,4.715748,-0.5698619,-2.1992679,2.5074239,-0.276916,0.063025,0.227263,-0.036037,-0.112133,0.125072
4,524424154,-46.323177,34.969925,59.326252,-5.310828,1.9998837,4.9488835,-0.34835196,-2.1448681,2.5153983,-0.36543,0.096356,0.309744,-0.041843,-0.147881,0.166995
5,524440821,-46.364296,34.905384,59.391834,-5.152124,2.5159812,5.2312593,-0.072386265,-2.082291,2.5249302,-0.451299,0.138289,0.396932,-0.043049,-0.182586,0.209077
6,524457488,-46.371735,34.85782,59.436337,-5.047358,2.8569212,5.414538,0.06747007,-2.059236,2.533793,-0.535422,0.185904,0.487174,-0.041924,-0.216907,0.251307
7,524474155,-46.342693,34.828163,59.458332,-5.000532,3.0099516,5.491311,0.06288242,-2.0787961,2.5420277,-0.618764,0.23607,0.578696,-0.040876,-0.251554,0.293674
8,524490822,-46.295155,34.80488,59.471325,-4.9762974,3.0894604,5.526062,-0.00724411,-2.1208525,2.5504663,-0.701702,0.287561,0.670797,-0.040997,-0.286902,0.336182
9,524507489,-46.21774,34.795277,59.466778,-4.9964066,3.0248137,5.4791055,-0.19385529,-2.198649,2.558575,-0.784975,0.337975,0.762115,-0.044228,-0.323546,0.378825
10,524524156,-46.136772,34.77955,59.466663,-5.006013,2.994854,5.4501452,-0.3654747,-2.2810004,2.5681589,-0.868409,0.387889,0.852951,-0.050319,-0.361563,0.421628
11,524540823,-46.0534,34.75663,59.472088,-5.0021386,3.0092325,5.44457,-0.5158577,-2.366745,2.5793355,-0.951778,0.438043,0.943694,-0.058917,-0.401009,0.464617
12,524557490,-45.944332,34.742676,59.46474,-5.031005,2.9175053,5.3782067,-0.75502014,-2.4833128,2.5907762,-1.035628,0.486668,1.033331,-0.071501,-0.442398,0.507797
13,524574157,-45.814705,34.73352,59.44916,-5.0812745,2.7566462,5.271629,-1.0561581,-2.6247187,2.6028934,-1.120316,0.532612,1.121191,-0.089104,-0.486143,0.551179
14,524590824,-45.714233,34.720436,59.43807,-5.105322,2.6799107,5.2169266,-1.2494068,-2.6595452,2.6146438,-1.205405,0.577277,1.20814,-0.109927,-0.530469,0.594756
15,524607491,-45.64448,34.704628,59.430256,-5.104618,2.6823692,5.2119308,-1.3325925,-2.5784986,2.6257873,-1.290482,0.621983,1.295006,-0.132137,-0.573444,0.638519
16,524624158,-45.58499,34.6875,59.422604,-5.094428,2.71523,5.2262454,-1.3688297,-2.4398143,2.637117,-1.375389,0.667237,1.38211,-0.154951,-0.614108,0.682471
17,524640825,-45.548756,34.667244,59.41786,-5.0632725,2.8153849,5.2823024,-1.3144546,-2.2070174,2.648304,-1.459777,0.71416,1.470148,-0.176859,-0.650892,0.726609
18,524657492,-45.50034,34.653202,59.403667,-5.051174,2.8535786,5.3040943,-1.2976928,-1.9636298,2.6596406,-1.543963,0.76172,1.55855,-0.198487,-0.683619,0.770936
19,524674159,-45.437836,34.64576,59.3794,-5.060058,2.8236217,5.287957,-1.3244576,-1.7133675,2.671181,-1.628297,0.80878,1.646683,-0.220561,-0.712175,0.815456
20,524690826,-45.390015,34.6389,59.35332,-5.060545,2.820221,5.290323,-1.2934909,-1.3820447,2.6824796,-1.712639,0.855784,1.734855,-0.242119,-0.735209,0.860164
21,524707493,-45.349392,34.634773,59.322575,-5.0614166,2.8150024,5.2946043,-1.23173,-0.98591435,2.6935885,-1.796996,0.902701,1.823098,-0.262648,-0.751641,0.905057
22,524724160,-45.294205,34.62839,59.302082,-5.0637174,2.8108606,5.292047,-1.1914091,-0.7154895,2.7151713,-1.881391,0.949549,1.911299,-0.282505,-0.763566,0.95031
23,524740827,-45.22594,34.618793,59.294003,-5.0644035,2.8182125,5.2879634,-1.1651139,-0.5789939,2.7482326,-1.965798,0.996519,1.999432,-0.301924,-0.773216,0.996114
24,524757494,-45.14993,34.609978,59.28919,-5.069235,2.8155022,5.274772,-1.1460314,-0.49619037,2.7877948,-2.050285,1.043444,2.087345,-0.321025,-0.781486,1.042577
25,524774161,-45.061108,34.600502,59.29199,-5.0777655,2.8059578,5.2515025,-1.1451364,-0.51774174,2.836915,-2.134914,1.09021,2.17487,-0.340111,-0.790115,1.089859
26,524790828,-44.97964,34.591873,59.29575,-5.0820684,2.81153,5.2374005,-1.1051898,-0.51250863,2.8893573,-2.219615,1.137069,2.26216,-0.358531,-0.798657,1.138015
27,524807495,-44.90629,34.58451,59.299778,-5.08255,2.8307505,5.2320104,-1.0243044,-0.47374022,2.9448724,-2.304324,1.184248,2.34936,-0.375603,-0.806553,1.187096
28,524824162,-44.826874,34.57645,59.311275,-5.0826483,2.855959,5.225157,-0.9394045,-0.51076496,3.0093484,-2.389035,1.231847,2.436446,-0.39126,-0.815066,1.237252
29,524840829,-44.745815,34.568077,59.328915,-5.080703,2.89184,5.2208905,-0.83764887,-0.59650093,3.0816393,-2.473713,1.280044,2.523461,-0.405221,-0.825008,1.288613
30,524857496,-44.67294,34.55883,59.337322,-5.080331,2.911415,5.214219,-0.81181526,-0.62883055,3.1452756,-2.558385,1.328568,2.610365,-0.418751,-0.835489,1.341034
31,524874163,-44.60782,34.548332,59.336155,-5.0819407,2.9123602,5.204061,-0.8744087,-0.61217844,3.1995492,-2.643084,1.377107,2.697099,-0.433324,-0.845692,1.39436
32,524890830,-44.54904,34.537106,59.33195,-5.082509,2.911274,5.195855,-0.9722576,-0.5774864,3.2516322,-2.727792,1.425628,2.783697,-0.449528,-0.855317,1.448554
33,524907497,-44.49918,34.52485,59.320866,-5.0828953,2.9011831,5.1883283,-1.1324763,-0.5005491,3.2971826,-2.812507,1.473981,2.870169,-0.468403,-0.863659,1.503507
34,524924164,-44.449036,34.511482,59.313747,-5.0819845,2.8955164,5.1815705,-1.310658,-0.47007054,3.34748,-2.897207,1.52224,2.956529,-0.490247,-0.871494,1.559298
35,524940831,-44.398712,34.496956,59.311375,-5.0793233,2.8962307,5.176343,-1.5033419,-0.4902658,3.403191,-2.981862,1.570511,3.042801,-0.515303,-0.879665,1.616018
36,524957498,-44.35517,34.480965,59.305027,-5.076065,2.890994,5.1717153,-1.757071,-0.49724865,3.454967,-3.066463,1.618694,3.128996,-0.544588,-0.887952,1.673601
37,524974165,-44.316715,34.46342,59.29714,-5.0717983,2.8831043,5.1679897,-2.0634441,-0.51063585,3.5051928,-3.150993,1.666746,3.215129,-0.578979,-0.896463,1.732021
38,524990832,-44.276295,34.448284,59.29211,-5.0694866,2.8792934,5.164847,-2.299505,-0.51195747,3.5396361,-3.235484,1.714734,3.30121,-0.617304,-0.904996,1.791015
39,525007499,-44.234177,34.43583,59.28938,-5.069503,2.878765,5.1621995,-2.4607131,-0.49275893,3.5555987,-3.319976,1.762713,3.387247,-0.658316,-0.913209,1.850275
40,525024166,-44.192734,34.424034,59.288525,-5.0700674,2.880764,5.1605587,-2.6008475,-0.47585756,3.561263,-3.404477,1.810726,3.473256,-0.701663,-0.92114,1.909629
41,525040833,-44.150295,34.413963,59.29054,-5.0720224,2.886797,5.15985,-2.6879504,-0.4544974,3.5520468,-3.489011,1.858839,3.559254,-0.746462,-0.928715,1.96883
42,525057500,-44.113186,34.403126,59.290714,-5.073683,2.890482,5.160489,-2.8064108,-0.42358202,3.5335927,-3.573572,1.907014,3.645262,-0.793236,-0.935775,2.027723
43,525074167,-44.0818,34.39131,59.28899,-5.074873,2.891778,5.1626167,-2.9615777,-0.38475055,3.5060425,-3.658153,1.95521,3.731306,-0.842596,-0.942188,2.086157
44,525090834,-44.05166,34.380657,59.288525,-5.077161,2.895131,5.1660104,-3.084272,-0.3343059,3.4621768,-3.742772,2.003462,3.817406,-0.894001,-0.94776,2.14386
45,525107501,-44.024227,34.370613,59.288326,-5.0801735,2.899252,5.1708417,-3.1926441,-0.2710609,3.4027069,-3.827442,2.051783,3.903587,-0.947212,-0.952278,2.200572
46,525124168,-43.996902,34.357735,59.28555,-5.081795,2.9009619,5.1737547,-3.2840526,-0.25309697,3.3852715,-3.912139,2.100132,3.989816,-1.001946,-0.956496,2.256993
47,525140835,-43.969017,34.341957,59.280216,-5.082028,2.9004421,5.1744466,-3.349402,-0.2847529,3.4141886,-3.996839,2.148473,4.076057,-1.057769,-0.961242,2.313896
48,525157502,-43.942886,34.3245,59.272984,-5.081622,2.8983288,5.1746736,-3.4019089,-0.3373149,3.462341,-4.081533,2.196778,4.162302,-1.114467,-0.966864,2.371602
49,525174169,-43.917713,34.30448,59.263073,-5.0800447,2.893836,5.1735086,-3.4378388,-0.42655277,3.545614,-4.1662,2.245009,4.248527,-1.171764,-0.973973,2.430696
50,525190836,-43.89397,34.284386,59.252964,-5.078899,2.89007,5.17295,-3.4407325,-0.51809186,3.6283085,-4.250848,2.293177,4.334743,-1.22911,-0.982608,2.491168
51,525207503,-43.871864,34.2643,59.24265,-5.0782547,2.8870935,5.1731534,-3.4100578,-0.6095263,3.7083955,-4.335486,2.341295,4.420962,-1.285944,-0.992767,2.552975
52,525224170,-43.850456,34.242188,59.23022,-5.076862,2.8826838,5.1723204,-3.3494072,-0.7316823,3.8176727,-4.4201,2.38934,4.507167,-1.341767,-1.004962,2.616603
53,525240837,-43.82987,34.218536,59.21609,-5.075059,2.8774815,5.170871,-3.2540555,-0.8774359,3.9489636,-4.504684,2.437298,4.593348,-1.396001,-1.019586,2.682419
54,525257504,-43.80752,34.19619,59.20197,-5.072584,2.8745852,5.169273,-3.2140286,-0.9818202,4.018473,-4.589227,2.485208,4.679503,-1.449568,-1.03595,2.749394
55,525274171,-43.782963,34.175156,59.187695,-5.069255,2.8740559,5.167315,-3.2368827,-1.0426282,4.022316,-4.673715,2.533109,4.765625,-1.503516,-1.053327,2.816433
56,525290838,-43.757435,34.154404,59.172787,-5.0654163,2.874877,5.165038,-3.2755551,-1.0859821,3.9955635,-4.758139,2.581024,4.851709,-1.558109,-1.071427,2.883026
57,525307505,-43.73011,34.134644,59.157604,-5.0609426,2.877882,5.1624765,-3.354567,-1.0947458,3.9157553,-4.842488,2.628989,4.93775,-1.614018,-1.089673,2.948289
58,525324172,-43.70222,34.113663,59.140568,-5.055646,2.8806763,5.1588836,-3.421329,-1.1145531,3.8399405,-4.926749,2.677,5.023731,-1.67104,-1.108249,3.012288
59,525340839,-43.67375,34.091354,59.121593,-5.0495234,2.8832083,5.1542034,-3.471549,-1.1475596,3.7708483,-5.010908,2.725053,5.109634,-1.728899,-1.127375,3.075135
60,525357506,-43.64324,34.069427,59.101727,-5.042534,2.8874102,5.148792,-3.5525684,-1.1561543,3.6604042,-5.09495,2.773177,5.195447,-1.788108,-1.146644,3.136142
61,525374173,-43.610844,34.047417,59.080593,-5.0346117,2.8928156,5.1424456,-3.6531773,-1.1497172,3.5201988,-5.17886,2.821391,5.281154,-1.848994,-1.165806,3.194812
62,525390840,-43.585716,34.025047,59.055935,-5.029272,2.895214,5.139502,-3.747826,-1.1927418,3.4209478,-5.262681,2.869645,5.366812,-1.911458,-1.185685,3.251828
