PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
0,4133227119,-14.650764,-15.121025,-49.342697,4.0839863,-1.3311634,0.659143,-8.737364,7.350871,-7.2347775,0.0,0.0,0.0,0.0,0.0,0.0
1,4133243786,-14.905506,-15.10902,-49.397255,3.7609997,-1.5171163,0.7729058,-10.817299,6.9681406,-6.8123074,0.062683,-0.025285,0.012882,-0.180288,0.116136,-0.113538
2,4133260453,-15.1740265,-15.096363,-49.453117,3.4120183,-1.7230179,0.89668393,-13.04064,6.5609236,-6.3784733,0.11955,-0.054002,0.027827,-0.397632,0.225485,-0.219846
3,4133277120,-15.452389,-15.0832405,-49.50921,3.0419292,-1.9465387,1.028616,-15.378082,6.1332645,-5.940208,0.170249,-0.086444,0.044971,-0.653933,0.327706,-0.318849
4,4133293787,-15.821053,-15.065884,-49.587105,2.5507226,-2.23684,1.2062299,-18.437847,5.5953403,-5.3576484,0.212761,-0.123725,0.065075,-0.96123,0.420962,-0.408143
5,4133310454,-16.26257,-15.045105,-49.68196,1.9589577,-2.5845306,1.4219081,-22.091986,4.9662604,-4.6625814,0.24541,-0.166801,0.088773,-1.32943,0.503733,-0.485853
6,4133327121,-16.729954,-15.019485,-49.8394,1.6246328,-2.8127925,1.5157161,-24.186432,5.1645513,-4.425413,0.272487,-0.213681,0.114035,-1.732537,0.589809,-0.55961
7,4133343788,-17.230816,-14.988308,-50.06733,1.568471,-2.9117644,1.4772964,-24.595888,6.2706265,-4.684038,0.298628,-0.26221,0.138657,-2.142468,0.694319,-0.637677
8,4133360455,-17.777817,-14.952671,-50.341698,1.6334543,-2.9598496,1.3776393,-24.261219,7.8650975,-5.1897483,0.325852,-0.311541,0.161618,-2.546822,0.825404,-0.724173
9,4133377122,-18.362614,-14.911919,-50.67713,1.9166908,-2.9094217,1.172895,-22.597198,10.209401,-6.1001515,0.357797,-0.360031,0.181166,-2.923442,0.995561,-0.825842
10,4133393789,-19.036259,-14.865704,-51.053932,2.1827688,-2.877076,0.9660764,-21.021101,12.750658,-7.047679,0.394176,-0.407982,0.197267,-3.273794,1.208072,-0.943303
11,4133410456,-19.803146,-14.8139,-51.47197,2.4197154,-2.8692076,0.76222944,-19.603403,15.467026,-8.016308,0.434505,-0.455802,0.209971,-3.600517,1.465856,-1.076908
12,4133427123,-20.633102,-14.755928,-51.955284,2.8301,-2.786187,0.4712441,-17.12312,18.871136,-9.329698,0.481673,-0.502238,0.217825,-3.885902,1.780375,-1.232403
13,4133443790,-21.539482,-14.691528,-52.501427,3.366324,-2.6519473,0.113626,-13.86573,22.860115,-10.916083,0.537778,-0.546437,0.219719,-4.116998,2.161377,-1.414338
14,4133460457,-22.337715,-14.6248665,-53.01219,3.664,-2.5690506,-0.12851,-11.736956,25.297977,-12.06626,0.598845,-0.589255,0.217577,-4.312614,2.58301,-1.615442
15,4133477124,-23.008152,-14.556061,-53.482796,3.7147908,-2.5340283,-0.24978852,-10.756239,26.049084,-12.756424,0.660758,-0.631489,0.213414,-4.491885,3.017161,-1.828049
