PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
0,4133177118,-64.5022583,-63.54930496,-85.23136139,0,0,0,0,0,0
1,4133193785,-65.14304352,-63.98933792,-84.78967285,10.35692978,-5.940455914,1.697812915,-13.00532818,-22.38269615,-17.31113243
2,4133210452,-65.59741211,-64.53019714,-84.20636749,10.54888248,-5.925432682,1.581259847,5.934495926,-27.89028168,-21.56825638
3,4133227119,-65.90418243,-65.10004425,-83.52657318,10.35265541,-5.842495918,1.616399646,20.17709351,-30.41584396,-22.45464706
4,4133243786,-66.00737762,-65.69634247,-82.72135925,10.31320858,-5.624676228,1.574006677,39.40964508,-33.49486923,-22.89355087
5,4133260453,-65.93969727,-66.31713867,-81.88845062,10.24889946,-5.24029398,0.853934765,51.38183212,-34.27388382,-24.16885185
6,4133277120,-65.85759735,-66.94631195,-81.02245331,10.63600063,-4.165915489,0.624628365,54.29535294,-34.77579117,-24.47156334
7,4133293787,-65.75609589,-67.55686188,-80.23157501,10.81389523,-4.286898136,1.068183303,51.51885605,-32.29241562,-24.32673264
8,4133310454,-65.65653992,-68.17115021,-79.43444061,10.95174313,-3.537526369,1.342995644,51.94319153,-32.13316345,-24.6159687
9,4133327121,-65.64093018,-68.733284,-78.55937195,10.87395,-3.817846298,1.216770887,51.4221077,-32.01391983,-21.21035004
10,4133343788,-65.61423492,-69.23100281,-77.6388092,10.78943539,-3.338583469,1.127521157,54.8133316,-30.90758896,-17.46582985
11,4133360455,-65.72328186,-69.69773865,-76.64173126,10.45430279,-3.132671833,0.165399522,51.11437607,-31.19406509,-15.31144047
12,4133377122,-66.0467453,-70.11585236,-75.37649536,10.11456966,-3.525598764,-0.190216228,53.52298355,-34.5846138,-10.68270016
13,4133393789,-66.37246704,-70.48532104,-74.05028534,9.741976738,-3.566905737,0.616258502,57.00458908,-34.01169968,-7.910592079
14,4133410456,-66.67807007,-70.84182739,-72.59894562,8.870837212,-3.891573668,1.601625204,65.45879364,-35.49104309,-6.585270405
15,4133427123,-66.89694214,-71.19721985,-70.98381042,8.307613373,-3.912925243,2.136329651,80.13446045,-37.90176392,-5.632580757
16,4133443790,-66.96404266,-71.5276947,-69.35592651,7.770570278,-3.628909349,2.22457695,90.15589905,-37.02749634,-4.477685452
17,4133460457,-66.94773865,-71.81761169,-67.73862457,7.021740913,-3.433303833,0.998174667,94.71438599,-35.43276978,-2.538105249
18,4133477124,-66.74576569,-72.05904388,-66.15494537,6.158473492,-3.18712759,0.487455845,104.0898972,-33.33840561,-0.217115194
19,4133493791,-66.14985657,-72.25235748,-64.82132721,5.638360977,-2.522366762,0.742972434,113.568779,-27.67636681,0.675151289
20,4133510458,-65.40544891,-72.40406799,-63.6952095,4.931540966,-2.136611938,1.210428715,110.6840057,-23.0085907,1.614473224
21,4133527125,-64.57342529,-72.49276733,-62.71695709,4.80945158,-1.982052445,1.640486479,107.5064621,-18.86117744,4.154714108
22,4133543792,-63.40608978,-72.53762054,-62.04373169,4.760351181,-2.32968235,1.035240531,110.214798,-12.67582798,4.393312931
23,4133560459,-61.62703705,-72.53840637,-61.78553009,4.39383316,-2.268059254,0.82134068,123.1608353,-4.738898277,3.587590218
24,4133577126,-59.38467026,-72.49403381,-61.86062241,4.280463696,-1.86408329,0.588070691,131.8962708,1.883013844,3.124998569
25,4133593793,-57.02845001,-72.4026413,-62.17948151,4.518567085,-1.065769076,1.075664759,124.7707443,7.1854949,3.091028214
26,4133610460,-54.85102463,-72.25712585,-62.74763107,4.992137909,-0.691183627,1.072602153,99.81526947,12.84203148,2.903181553
27,4133627127,-53.09260559,-72.13516235,-63.38151169,5.888996601,-0.770243883,0.995566964,70.93799591,13.08582592,0.545502841
28,4133643794,-51.61336136,-72.09014893,-64.04851532,7.315551758,-1.527730823,1.185116053,52.31157684,10.75534821,-3.901724339
